5063.8000000  1.3479509E+00
5063.8100000  1.3476899E+00
5063.8200000  1.3474133E+00
5063.8300000  1.3471200E+00
5063.8400000  1.3468088E+00
5063.8500000  1.3464781E+00
5063.8600000  1.3461262E+00
5063.8700000  1.3457513E+00
5063.8800000  1.3453513E+00
5063.8900000  1.3449240E+00
5063.9000000  1.3444667E+00
5063.9100000  1.3439766E+00
5063.9200000  1.3434504E+00
5063.9300000  1.3428845E+00
5063.9400000  1.3422749E+00
5063.9500000  1.3416166E+00
5063.9600000  1.3409052E+00
5063.9700000  1.3401334E+00
5063.9800000  1.3392949E+00
5063.9900000  1.3383815E+00
5064.0000000  1.3373842E+00
5064.0100000  1.3361331E+00
5064.0200000  1.3347548E+00
5064.0300000  1.3332852E+00
5064.0400000  1.3316777E+00
5064.0500000  1.3298998E+00
5064.0600000  1.3279419E+00
5064.0700000  1.3257655E+00
5064.0800000  1.3232743E+00
5064.0900000  1.3205677E+00
5064.1000000  1.3161680E+00
5064.1100000  1.3137416E+00
5064.1200000  1.3092868E+00
5064.1300000  1.2982261E+00
5064.1400000  1.2436705E+00
5064.1500000  1.2937596E+00
5064.1600000  1.2872987E+00
5064.1700000  1.2789576E+00
5064.1800000  1.2688671E+00
5064.1900000  1.2565811E+00
5064.2000000  1.2414353E+00
5064.2100000  1.2224433E+00
5064.2200000  1.1983533E+00
5064.2300000  1.1670383E+00
5064.2400000  1.1254429E+00
5064.2500000  1.0687850E+00
5064.2600000  9.8938006E-01
5064.2700000  8.7495714E-01
5064.2800000  7.0661318E-01
5064.2900000  4.6240205E-01
5064.3000000  1.6195999E-01
5064.3100000  2.3220051E-03
5064.3200000  3.9516747E-14
5064.3300000  2.4285320E-15
5064.3400000  3.3749241E-04
5064.3500000  1.2136838E-01
5064.3600000  4.1855267E-01
5064.3700000  6.7374194E-01
5064.3800000  8.5247570E-01
5064.3900000  9.7321028E-01
5064.4000000  1.0565062E+00
5064.4100000  1.1155835E+00
5064.4200000  1.1586777E+00
5064.4300000  1.1909193E+00
5064.4400000  1.2155868E+00
5064.4500000  1.2348317E+00
5064.4600000  1.2501041E+00
5064.4700000  1.2624059E+00
5064.4800000  1.2724450E+00
5064.4900000  1.2807322E+00
5064.5000000  1.2876430E+00
5064.5100000  1.2934579E+00
5064.5200000  1.2983894E+00
5064.5300000  1.3026024E+00
5064.5400000  1.3062238E+00
5064.5500000  1.3093535E+00
5064.5600000  1.3120717E+00
5064.5700000  1.3144429E+00
5064.5800000  1.3165178E+00
5064.5900000  1.3183355E+00
5064.6000000  1.3199399E+00
5064.6100000  1.3213456E+00
5064.6200000  1.3225689E+00
5064.6300000  1.3235358E+00
5064.6400000  1.3147246E+00
5064.6500000  1.3230984E+00
5064.6600000  1.3261160E+00
5064.6700000  1.3267392E+00
5064.6800000  1.3271563E+00
5064.6900000  1.3273212E+00
5064.7000000  1.3270257E+00
5064.7100000  1.3255510E+00
5064.7200000  1.3189830E+00
5064.7300000  1.1152405E+00
5064.7400000  5.4769474E-01
5064.7500000  1.3066519E+00
5064.7600000  1.3253627E+00
5064.7700000  1.3287722E+00
5064.7800000  1.3301420E+00
5064.7900000  1.3308789E+00
5064.8000000  1.3313441E+00
5064.8100000  1.3316326E+00
5064.8200000  1.3319055E+00
5064.8300000  1.3320886E+00
5064.8400000  1.3322151E+00
5064.8500000  1.3319814E+00
5064.8600000  1.3285910E+00
5064.8700000  1.3324332E+00
5064.8800000  1.3325299E+00
5064.8900000  1.3325690E+00
5064.9000000  1.3325868E+00
5064.9100000  1.3325903E+00
5064.9200000  1.3325763E+00
5064.9300000  1.3325633E+00
5064.9400000  1.3325343E+00
5064.9500000  1.3324960E+00
5064.9600000  1.3324492E+00
5064.9700000  1.3323942E+00
5064.9800000  1.3323295E+00
5064.9900000  1.3321280E+00
5065.0000000  1.3321725E+00
5065.0100000  1.3321093E+00
5065.0200000  1.3320248E+00
5065.0300000  1.3319368E+00
5065.0400000  1.3316646E+00
5065.0500000  1.3312702E+00
5065.0600000  1.3316405E+00
5065.0700000  1.3315392E+00
5065.0800000  1.3314285E+00
5065.0900000  1.3313129E+00
5065.1000000  1.3311929E+00
5065.1100000  1.3310688E+00
5065.1200000  1.3309413E+00
5065.1300000  1.3308077E+00
5065.1400000  1.3306743E+00
5065.1500000  1.3305348E+00
5065.1600000  1.3303885E+00
5065.1700000  1.3302463E+00
5065.1800000  1.3300966E+00
5065.1900000  1.3299431E+00
5065.2000000  1.3297856E+00
5065.2100000  1.3296236E+00
5065.2200000  1.3294560E+00
5065.2300000  1.3292799E+00
5065.2400000  1.3290865E+00
5065.2500000  1.3288441E+00
5065.2600000  1.3280545E+00
5065.2700000  1.2831235E+00
5065.2800000  1.3248887E+00
5065.2900000  1.3280694E+00
5065.3000000  1.3279861E+00
5065.3100000  1.3277957E+00
5065.3200000  1.3272678E+00
5065.3300000  1.3112228E+00
5065.3400000  1.3264149E+00
5065.3500000  1.3270344E+00
5065.3600000  1.3268781E+00
5065.3700000  1.3266875E+00
5065.3800000  1.3264854E+00
5065.3900000  1.3262733E+00
5065.4000000  1.3260634E+00
5065.4100000  1.3258458E+00
5065.4200000  1.3256211E+00
5065.4300000  1.3253978E+00
5065.4400000  1.3251688E+00
5065.4500000  1.3249351E+00
5065.4600000  1.3246971E+00
5065.4700000  1.3244549E+00
5065.4800000  1.3242084E+00
5065.4900000  1.3239572E+00
5065.5000000  1.3237013E+00
5065.5100000  1.3234402E+00
5065.5200000  1.3231678E+00
5065.5300000  1.3228506E+00
5065.5400000  1.3226241E+00
5065.5500000  1.3223429E+00
5065.5600000  1.3220540E+00
5065.5700000  1.3217580E+00
5065.5800000  1.3214540E+00
5065.5900000  1.3211383E+00
5065.6000000  1.3207763E+00
5065.6100000  1.3202640E+00
5065.6200000  1.3195466E+00
5065.6300000  1.3046591E+00
5065.6400000  1.3191725E+00
5065.6500000  1.3190877E+00
5065.6600000  1.3187455E+00
5065.6700000  1.3183733E+00
5065.6800000  1.3179855E+00
5065.6900000  1.3175848E+00
5065.7000000  1.3171681E+00
5065.7100000  1.3167374E+00
5065.7200000  1.3162891E+00
5065.7300000  1.3158100E+00
5065.7400000  1.3140920E+00
5065.7500000  1.3146447E+00
5065.7600000  1.3143291E+00
5065.7700000  1.3137949E+00
5065.7800000  1.3132299E+00
5065.7900000  1.3126494E+00
5065.8000000  1.3120325E+00
5065.8100000  1.3112882E+00
5065.8200000  1.3107136E+00
5065.8300000  1.3100024E+00
5065.8400000  1.3091048E+00
5065.8500000  1.3069266E+00
5065.8600000  1.3076173E+00
5065.8700000  1.3067605E+00
5065.8800000  1.3058293E+00
5065.8900000  1.3048364E+00
5065.9000000  1.3037773E+00
5065.9100000  1.3026456E+00
5065.9200000  1.3014331E+00
5065.9300000  1.3001308E+00
5065.9400000  1.2987256E+00
5065.9500000  1.2971232E+00
5065.9600000  1.2955723E+00
5065.9700000  1.2937900E+00
5065.9800000  1.2918515E+00
5065.9900000  1.2897276E+00
5066.0000000  1.2873954E+00
5066.0100000  1.2851491E+00
5066.0200000  1.2826271E+00
5066.0300000  1.2797863E+00
5066.0400000  1.2765745E+00
5066.0500000  1.2729286E+00
5066.0600000  1.2687714E+00
5066.0700000  1.2640082E+00
5066.0800000  1.2585210E+00
5066.0900000  1.2521589E+00
5066.1000000  1.2447462E+00
5066.1100000  1.2360333E+00
5066.1200000  1.2257137E+00
5066.1300000  1.2133819E+00
5066.1400000  1.1984971E+00
5066.1500000  1.1803277E+00
5066.1600000  1.1578662E+00
5066.1700000  1.1296957E+00
5066.1800000  1.0937725E+00
5066.1900000  1.0470437E+00
5066.2000000  9.8460597E-01
5066.2100000  8.9612174E-01
5066.2200000  5.5248392E-01
5066.2300000  1.8710440E-01
5066.2400000  4.3407243E-01
5066.2500000  2.0329975E-01
5066.2600000  2.5417035E-02
5066.2700000  2.8022168E-07
5066.2800000  3.5608770E-16
5066.2900000  5.4157616E-14
5066.3000000  3.2010250E-04
5066.3100000  6.8515860E-02
5066.3200000  2.8683734E-01
5066.3300000  5.1990229E-01
5066.3400000  7.0482355E-01
5066.3500000  8.4099919E-01
5066.3600000  9.4037724E-01
5066.3700000  1.0137227E+00
5066.3800000  1.0688251E+00
5066.3900000  1.1109860E+00
5066.4000000  1.1436824E+00
5066.4100000  1.1615605E+00
5066.4200000  1.0846103E+00
5066.4300000  1.2067180E+00
5066.4400000  1.2223923E+00
5066.4500000  1.2344460E+00
5066.4600000  1.2445352E+00
5066.4700000  1.2531074E+00
5066.4800000  1.2604628E+00
5066.4900000  1.2668260E+00
5066.5000000  1.2723720E+00
5066.5100000  1.2772365E+00
5066.5200000  1.2815292E+00
5066.5300000  1.2853372E+00
5066.5400000  1.2887334E+00
5066.5500000  1.2917805E+00
5066.5600000  1.2945198E+00
5066.5700000  1.2969849E+00
5066.5800000  1.2992163E+00
5066.5900000  1.3011360E+00
5066.6000000  1.2992851E+00
5066.6100000  1.2939075E+00
5066.6200000  1.3063079E+00
5066.6300000  1.3079154E+00
5066.6400000  1.3092986E+00
5066.6500000  1.3105677E+00
5066.6600000  1.3117443E+00
5066.6700000  1.3128405E+00
5066.6800000  1.3138634E+00
5066.6900000  1.3148248E+00
5066.7000000  1.3157265E+00
5066.7100000  1.3165752E+00
5066.7200000  1.3173754E+00
5066.7300000  1.3181316E+00
5066.7400000  1.3188461E+00
5066.7500000  1.3195111E+00
5066.7600000  1.3194785E+00
5066.7700000  1.3207458E+00
5066.7800000  1.3213691E+00
5066.7900000  1.3219262E+00
5066.8000000  1.3224610E+00
5066.8100000  1.3229561E+00
5066.8200000  1.3233947E+00
5066.8300000  1.3231642E+00
5066.8400000  1.3180411E+00
5066.8500000  1.3247303E+00
5066.8600000  1.3252257E+00
5066.8700000  1.3256401E+00
5066.8800000  1.3260332E+00
5066.8900000  1.3264109E+00
5066.9000000  1.3267752E+00
5066.9100000  1.3271272E+00
5066.9200000  1.3274679E+00
5066.9300000  1.3277978E+00
5066.9400000  1.3281175E+00
5066.9500000  1.3284270E+00
5066.9600000  1.3287251E+00
5066.9700000  1.3290209E+00
5066.9800000  1.3293049E+00
5066.9900000  1.3295809E+00
5067.0000000  1.3298402E+00
5067.0100000  1.3296949E+00
5067.0200000  1.3295342E+00
5067.0300000  1.3293660E+00
5067.0400000  1.3291864E+00
5067.0500000  1.3290030E+00
5067.0600000  1.3288213E+00
5067.0700000  1.3286216E+00
5067.0800000  1.3283950E+00
5067.0900000  1.3282132E+00
5067.1000000  1.3279916E+00
5067.1100000  1.3277479E+00
5067.1200000  1.3272219E+00
5067.1300000  1.3269331E+00
5067.1400000  1.3114233E+00
5067.1500000  1.2913409E+00
5067.1600000  1.3261349E+00
5067.1700000  1.3262542E+00
5067.1800000  1.3261106E+00
5067.1900000  1.3258936E+00
5067.2000000  1.3256520E+00
5067.2100000  1.3253986E+00
5067.2200000  1.3251231E+00
5067.2300000  1.3248706E+00
5067.2400000  1.3245977E+00
5067.2500000  1.3243186E+00
5067.2600000  1.3240337E+00
5067.2700000  1.3237423E+00
5067.2800000  1.3234421E+00
5067.2900000  1.3231317E+00
5067.3000000  1.3227887E+00
5067.3100000  1.3214865E+00
5067.3200000  1.3151544E+00
5067.3300000  1.3120787E+00
5067.3400000  1.3213876E+00
5067.3500000  1.3211877E+00
5067.3600000  1.3208634E+00
5067.3700000  1.3202637E+00
5067.3800000  1.3186784E+00
5067.3900000  1.3195595E+00
5067.4000000  1.3154447E+00
5067.4100000  1.2269948E+00
5067.4200000  1.3167391E+00
5067.4300000  1.3181603E+00
5067.4400000  1.3179297E+00
5067.4500000  1.3175874E+00
5067.4600000  1.3171939E+00
5067.4700000  1.3168068E+00
5067.4800000  1.3163936E+00
5067.4900000  1.3159678E+00
5067.5000000  1.3155276E+00
5067.5100000  1.3150742E+00
5067.5200000  1.3146067E+00
5067.5300000  1.3141239E+00
5067.5400000  1.3136239E+00
5067.5500000  1.3131044E+00
5067.5600000  1.3125623E+00
5067.5700000  1.3119929E+00
5067.5800000  1.3113894E+00
5067.5900000  1.3107426E+00
5067.6000000  1.3100371E+00
5067.6100000  1.3092450E+00
5067.6200000  1.3083178E+00
5067.6300000  1.3071576E+00
5067.6400000  1.3055286E+00
5067.6500000  1.3027976E+00
5067.6600000  1.2968254E+00
5067.6700000  1.2697786E+00
5067.6800000  3.1376699E-01
5067.6900000  7.1359164E-01
5067.7000000  1.2796540E+00
5067.7100000  1.2950081E+00
5067.7200000  1.2983447E+00
5067.7300000  1.2991866E+00
5067.7400000  1.2991062E+00
5067.7500000  1.2987051E+00
5067.7600000  1.2980316E+00
5067.7700000  1.2972023E+00
5067.7800000  1.2962559E+00
5067.7900000  1.2952099E+00
5067.8000000  1.2940720E+00
5067.8100000  1.2928442E+00
5067.8200000  1.2915246E+00
5067.8300000  1.2901090E+00
5067.8400000  1.2885904E+00
5067.8500000  1.2869172E+00
5067.8600000  1.2851882E+00
5067.8700000  1.2833282E+00
5067.8800000  1.2812973E+00
5067.8900000  1.2791017E+00
5067.9000000  1.2767205E+00
5067.9100000  1.2741354E+00
5067.9200000  1.2713127E+00
5067.9300000  1.2682301E+00
5067.9400000  1.2648457E+00
5067.9500000  1.2611141E+00
5067.9600000  1.2569636E+00
5067.9700000  1.2524068E+00
5067.9800000  1.2472935E+00
5067.9900000  1.2415540E+00
5068.0000000  1.2350931E+00
5068.0100000  1.2275829E+00
5068.0200000  1.2190230E+00
5068.0300000  1.2092751E+00
5068.0400000  1.1980299E+00
5068.0500000  1.1849666E+00
5068.0600000  1.1696622E+00
5068.0700000  1.1516024E+00
5068.0800000  1.1300076E+00
5068.0900000  1.1040397E+00
5068.1000000  1.0723200E+00
5068.1100000  1.0331395E+00
5068.1200000  9.8411304E-01
5068.1300000  9.2195302E-01
5068.1400000  8.4217197E-01
5068.1500000  7.3887891E-01
5068.1600000  6.0520494E-01
5068.1700000  4.3652892E-01
5068.1800000  2.4155800E-01
5068.1900000  6.9059387E-02
5068.2000000  2.0815074E-03
5068.2100000  7.1888509E-11
5068.2200000  3.1578646E-16
5068.2300000  1.6765639E-13
5068.2400000  3.7058620E-05
5068.2500000  2.4382388E-02
5068.2600000  1.5815972E-01
5068.2700000  3.5205716E-01
5068.2800000  5.3382671E-01
5068.2900000  6.8144602E-01
5068.3000000  7.9602170E-01
5068.3100000  8.8411629E-01
5068.3200000  9.5220852E-01
5068.3300000  1.0053936E+00
5068.3400000  1.0474451E+00
5068.3500000  1.0811075E+00
5068.3600000  1.1083722E+00
5068.3700000  1.1306976E+00
5068.3800000  1.1491635E+00
5068.3900000  1.1645752E+00
5068.4000000  1.1775442E+00
5068.4100000  1.1885389E+00
5068.4200000  1.1979220E+00
5068.4300000  1.2059779E+00
5068.4400000  1.2129313E+00
5068.4500000  1.2189578E+00
5068.4600000  1.2238135E+00
5068.4700000  1.2287341E+00
5068.4800000  1.2328402E+00
5068.4900000  1.2363873E+00
5068.5000000  1.2395124E+00
5068.5100000  1.2422677E+00
5068.5200000  1.2446835E+00
5068.5300000  1.2466480E+00
5068.5400000  1.2333173E+00
5068.5500000  1.2470483E+00
5068.5600000  1.2519590E+00
5068.5700000  1.2533941E+00
5068.5800000  1.2546057E+00
5068.5900000  1.2554852E+00
5068.6000000  1.2565782E+00
5068.6100000  1.2570885E+00
5068.6200000  1.2578626E+00
5068.6300000  1.2581440E+00
5068.6400000  1.2501713E+00
5068.6500000  1.0740019E+00
5068.6600000  1.2558566E+00
5068.6700000  1.2387056E+00
5068.6800000  1.0724210E+00
5068.6900000  1.2583412E+00
5068.7000000  1.2609890E+00
5068.7100000  1.2615148E+00
5068.7200000  1.2617785E+00
5068.7300000  1.2619293E+00
5068.7400000  1.2620255E+00
5068.7500000  1.2620732E+00
5068.7600000  1.2620447E+00
5068.7700000  1.2600074E+00
5068.7800000  1.2619300E+00
5068.7900000  1.2618948E+00
5068.8000000  1.2591398E+00
5068.8100000  1.2544256E+00
5068.8200000  1.2615020E+00
5068.8300000  1.2614194E+00
5068.8400000  1.2612544E+00
5068.8500000  1.2610624E+00
5068.8600000  1.2608497E+00
5068.8700000  1.2606211E+00
5068.8800000  1.2603759E+00
5068.8900000  1.2601156E+00
5068.9000000  1.2598405E+00
5068.9100000  1.2595510E+00
5068.9200000  1.2592473E+00
5068.9300000  1.2589304E+00
5068.9400000  1.2585988E+00
5068.9500000  1.2582521E+00
5068.9600000  1.2578902E+00
5068.9700000  1.2575110E+00
5068.9800000  1.2571124E+00
5068.9900000  1.2566904E+00
5069.0000000  1.2562338E+00
5069.0100000  1.2565280E+00
5069.0200000  1.2548758E+00
5069.0300000  1.2570288E+00
5069.0400000  1.2571969E+00
5069.0500000  1.2571559E+00
5069.0600000  1.2567614E+00
5069.0700000  1.2556212E+00
5069.0800000  1.2525048E+00
5069.0900000  1.2414997E+00
5069.1000000  1.0451199E+00
5069.1100000  6.9212116E-02
5069.1200000  1.1746290E+00
5069.1300000  1.2470970E+00
5069.1400000  1.2558571E+00
5069.1500000  1.2590965E+00
5069.1600000  1.2607808E+00
5069.1700000  1.2618535E+00
5069.1800000  1.2626315E+00
5069.1900000  1.2632493E+00
5069.2000000  1.2637708E+00
5069.2100000  1.2642294E+00
5069.2200000  1.2646298E+00
5069.2300000  1.2650273E+00
5069.2400000  1.2653842E+00
5069.2500000  1.2657148E+00
5069.2600000  1.2660058E+00
5069.2700000  1.2662650E+00
5069.2800000  1.2656291E+00
5069.2900000  1.2420207E+00
5069.3000000  1.2664036E+00
5069.3100000  1.2673852E+00
5069.3200000  1.2676622E+00
5069.3300000  1.2679564E+00
5069.3400000  1.2681960E+00
5069.3500000  1.2684151E+00
5069.3600000  1.2685621E+00
5069.3700000  1.2686982E+00
5069.3800000  1.2688972E+00
5069.3900000  1.2691907E+00
5069.4000000  1.2693549E+00
5069.4100000  1.2695050E+00
5069.4200000  1.2696412E+00
5069.4300000  1.2697630E+00
5069.4400000  1.2698697E+00
5069.4500000  1.2699599E+00
5069.4600000  1.2700320E+00
5069.4700000  1.2700833E+00
5069.4800000  1.2701091E+00
5069.4900000  1.2700988E+00
5069.5000000  1.2700245E+00
5069.5100000  1.2697724E+00
5069.5200000  1.2678223E+00
5069.5300000  1.1262441E+00
5069.5400000  1.2564416E+00
5069.5500000  1.2692914E+00
5069.5600000  1.2695477E+00
5069.5700000  1.2695296E+00
5069.5800000  1.2693931E+00
5069.5900000  1.2691990E+00
5069.6000000  1.2689587E+00
5069.6100000  1.2686750E+00
5069.6200000  1.2683474E+00
5069.6300000  1.2679744E+00
5069.6400000  1.2675530E+00
5069.6500000  1.2670794E+00
5069.6600000  1.2665519E+00
5069.6700000  1.2659640E+00
5069.6800000  1.2653114E+00
5069.6900000  1.2645885E+00
5069.7000000  1.2637892E+00
5069.7100000  1.2629067E+00
5069.7200000  1.2619331E+00
5069.7300000  1.2608540E+00
5069.7400000  1.2596767E+00
5069.7500000  1.2583749E+00
5069.7600000  1.2569395E+00
5069.7700000  1.2553573E+00
5069.7800000  1.2536110E+00
5069.7900000  1.2516866E+00
5069.8000000  1.2495587E+00
5069.8100000  1.2472064E+00
5069.8200000  1.2446007E+00
5069.8300000  1.2417092E+00
5069.8400000  1.2384977E+00
5069.8500000  1.2349222E+00
5069.8600000  1.2309309E+00
5069.8700000  1.2264546E+00
5069.8800000  1.2214475E+00
5069.8900000  1.2158042E+00
5069.9000000  1.2094474E+00
5069.9100000  1.2022444E+00
5069.9200000  1.1940403E+00
5069.9300000  1.1846658E+00
5069.9400000  1.1739031E+00
5069.9500000  1.1614822E+00
5069.9600000  1.1470665E+00
5069.9700000  1.1302323E+00
5069.9800000  1.1104424E+00
5069.9900000  1.0870091E+00
5070.0000000  1.0590448E+00
5070.0100000  1.0254643E+00
5070.0200000  9.8468834E-01
5070.0300000  9.3474358E-01
5070.0400000  8.7306178E-01
5070.0500000  7.9637313E-01
5070.0600000  7.0074689E-01
5070.0700000  5.8214974E-01
5070.0800000  4.3831688E-01
5070.0900000  2.7531528E-01
5070.1000000  1.1840761E-01
5070.1100000  1.9741043E-02
5070.1200000  1.2838210E-04
5070.1300000  3.5982755E-11
5070.1400000  3.1017020E-16
5070.1500000  6.5262527E-14
5070.1600000  5.9621112E-07
5070.1700000  4.9277493E-03
5070.1800000  6.7611523E-02
5070.1900000  2.0820138E-01
5070.2000000  3.7429330E-01
5070.2100000  5.2816194E-01
5070.2200000  6.5773511E-01
5070.2300000  7.6403821E-01
5070.2400000  8.4910458E-01
5070.2500000  9.1759747E-01
5070.2600000  9.7308117E-01
5070.2700000  1.0184025E+00
5070.2800000  1.0557641E+00
5070.2900000  1.0868512E+00
5070.3000000  1.1129522E+00
5070.3100000  1.1350521E+00
5070.3200000  1.1539057E+00
5070.3300000  1.1701458E+00
5070.3400000  1.1842207E+00
5070.3500000  1.1964806E+00
5070.3600000  1.2072331E+00
5070.3700000  1.2167141E+00
5070.3800000  1.2251137E+00
5070.3900000  1.2325851E+00
5070.4000000  1.2392496E+00
5070.4100000  1.2451979E+00
5070.4200000  1.2504936E+00
5070.4300000  1.2551762E+00
5070.4400000  1.2589946E+00
5070.4500000  1.2423079E+00
5070.4600000  1.2615197E+00
5070.4700000  1.2657347E+00
5070.4800000  1.2607926E+00
5070.4900000  1.2050632E+00
5070.5000000  6.9370002E-02
5070.5100000  9.5061755E-01
5070.5200000  1.2639151E+00
5070.5300000  1.2803427E+00
5070.5400000  1.2867156E+00
5070.5500000  1.2905794E+00
5070.5600000  1.2934716E+00
5070.5700000  1.2958630E+00
5070.5800000  1.2979566E+00
5070.5900000  1.2998474E+00
5070.6000000  1.3015873E+00
5070.6100000  1.3032078E+00
5070.6200000  1.3047295E+00
5070.6300000  1.3061666E+00
5070.6400000  1.3075297E+00
5070.6500000  1.3088251E+00
5070.6600000  1.3100363E+00
5070.6700000  1.3093370E+00
5070.6800000  1.3122145E+00
5070.6900000  1.3134841E+00
5070.7000000  1.3145367E+00
5070.7100000  1.3155614E+00
5070.7200000  1.3165398E+00
5070.7300000  1.3174791E+00
5070.7400000  1.3183693E+00
5070.7500000  1.3190924E+00
5070.7600000  1.3051754E+00
5070.7700000  1.3172694E+00
5070.7800000  1.3217168E+00
5070.7900000  1.3225802E+00
5070.8000000  1.3233677E+00
5070.8100000  1.3241220E+00
5070.8200000  1.3248512E+00
5070.8300000  1.3255564E+00
5070.8400000  1.3262376E+00
5070.8500000  1.3268919E+00
5070.8600000  1.3275120E+00
5070.8700000  1.3280782E+00
5070.8800000  1.3281180E+00
5070.8900000  1.3285245E+00
5070.9000000  1.3278681E+00
5070.9100000  1.2301934E+00
5070.9200000  1.1040146E+00
5070.9300000  1.3284876E+00
5070.9400000  1.3315573E+00
5070.9500000  1.3326024E+00
5070.9600000  1.3333325E+00
5070.9700000  1.3339521E+00
5070.9800000  1.3345199E+00
5070.9900000  1.3350571E+00
5071.0000000  1.3355731E+00
5071.0100000  1.3356512E+00
5071.0200000  1.3357151E+00
5071.0300000  1.3357660E+00
5071.0400000  1.3358048E+00
5071.0500000  1.3358325E+00
5071.0600000  1.3358490E+00
5071.0700000  1.3358546E+00
5071.0800000  1.3358321E+00
5071.0900000  1.3358036E+00
5071.1000000  1.3357910E+00
5071.1100000  1.3357718E+00
5071.1200000  1.3357269E+00
5071.1300000  1.3356695E+00
5071.1400000  1.3356010E+00
5071.1500000  1.3355211E+00
5071.1600000  1.3354292E+00
5071.1700000  1.3353242E+00
5071.1800000  1.3352036E+00
5071.1900000  1.3350613E+00
5071.2000000  1.3348739E+00
5071.2100000  1.3344322E+00
5071.2200000  1.3132483E+00
5071.2300000  1.3290076E+00
5071.2400000  1.3341082E+00
5071.2500000  1.3340396E+00
5071.2600000  1.3338608E+00
5071.2700000  1.3336461E+00
5071.2800000  1.3334101E+00
5071.2900000  1.3331523E+00
5071.3000000  1.3328748E+00
5071.3100000  1.3325881E+00
5071.3200000  1.3322769E+00
5071.3300000  1.3319445E+00
5071.3400000  1.3315949E+00
5071.3500000  1.3312234E+00
5071.3600000  1.3308287E+00
5071.3700000  1.3303899E+00
5071.3800000  1.3299662E+00
5071.3900000  1.3295006E+00
5071.4000000  1.3290031E+00
5071.4100000  1.3284796E+00
5071.4200000  1.3279241E+00
5071.4300000  1.3273355E+00
5071.4400000  1.3267119E+00
5071.4500000  1.3260510E+00
5071.4600000  1.3253485E+00
5071.4700000  1.3246047E+00
5071.4800000  1.3238173E+00
5071.4900000  1.3229780E+00
5071.5000000  1.3220845E+00
5071.5100000  1.3211255E+00
5071.5200000  1.3200867E+00
5071.5300000  1.3185035E+00
5071.5400000  1.3177850E+00
5071.5500000  1.3165774E+00
5071.5600000  1.3149992E+00
5071.5700000  1.3125800E+00
5071.5800000  1.3117274E+00
5071.5900000  1.3090885E+00
5071.6000000  1.3023132E+00
5071.6100000  8.9607656E-01
5071.6200000  1.1008614E+00
5071.6300000  1.2799563E+00
5071.6400000  1.0278081E+00
5071.6500000  1.2911731E+00
5071.6600000  1.2952095E+00
5071.6700000  1.2932366E+00
5071.6800000  1.2904996E+00
5071.6900000  1.2873601E+00
5071.7000000  1.2839029E+00
5071.7100000  1.2800840E+00
5071.7200000  1.2758669E+00
5071.7300000  1.2712637E+00
5071.7400000  1.2661785E+00
5071.7500000  1.2603875E+00
5071.7600000  1.2542603E+00
5071.7700000  1.2474310E+00
5071.7800000  1.2397122E+00
5071.7900000  1.2310426E+00
5071.8000000  1.2212322E+00
5071.8100000  1.2100031E+00
5071.8200000  1.1968619E+00
5071.8300000  1.1806533E+00
5071.8400000  1.1587728E+00
5071.8500000  1.1024348E+00
5071.8600000  9.0228438E-02
5071.8700000  6.7039603E-01
5071.8800000  1.0609571E+00
5071.8900000  1.0435299E+00
5071.9000000  1.0099894E+00
5071.9100000  9.6715021E-01
5071.9200000  9.1489822E-01
5071.9300000  8.5169339E-01
5071.9400000  7.7534854E-01
5071.9500000  6.8335855E-01
5071.9600000  5.7348359E-01
5071.9700000  4.4517526E-01
5071.9800000  3.0274624E-01
5071.9900000  1.6136944E-01
5072.0000000  5.1943671E-02
5072.0100000  4.8237112E-03
5072.0200000  7.0852739E-06
5072.0300000  2.7752996E-11
5072.0400000  3.0475893E-16
5072.0500000  3.7654168E-15
5072.0600000  4.5619653E-10
5072.0700000  3.8352085E-04
5072.0800000  1.8690642E-02
5072.0900000  9.6593954E-02
5072.1000000  2.2567587E-01
5072.1100000  3.7044701E-01
5072.1200000  5.0744182E-01
5072.1300000  6.2741023E-01
5072.1400000  7.2888327E-01
5072.1500000  8.1352133E-01
5072.1600000  8.8382053E-01
5072.1700000  9.4230539E-01
5072.1800000  9.9117172E-01
5072.1900000  1.0322332E+00
5072.2000000  1.0669537E+00
5072.2100000  1.0965049E+00
5072.2200000  1.1218129E+00
5072.2300000  1.1436217E+00
5072.2400000  1.1625248E+00
5072.2500000  1.1790018E+00
5072.2600000  1.1934376E+00
5072.2700000  1.2061472E+00
5072.2800000  1.2173876E+00
5072.2900000  1.2273684E+00
5072.3000000  1.2362044E+00
5072.3100000  1.2441925E+00
5072.3200000  1.2511625E+00
5072.3300000  1.2449558E+00
5072.3400000  1.2500519E+00
5072.3500000  1.2687714E+00
5072.3600000  1.2738017E+00
5072.3700000  1.2782297E+00
5072.3800000  1.2807659E+00
5072.3900000  1.2857430E+00
5072.4000000  1.2893730E+00
5072.4100000  1.2924987E+00
5072.4200000  1.2953757E+00
5072.4300000  1.2980317E+00
5072.4400000  1.3004886E+00
5072.4500000  1.3027654E+00
5072.4600000  1.3048784E+00
5072.4700000  1.3068422E+00
5072.4800000  1.3086699E+00
5072.4900000  1.3103693E+00
5072.5000000  1.3119605E+00
5072.5100000  1.3134464E+00
5072.5200000  1.3148340E+00
5072.5300000  1.3161324E+00
5072.5400000  1.3173485E+00
