4972.6900000  0.998857
4972.7000000  0.999661
4972.7100000  0.999643
4972.7200000  0.999621
4972.7300000  0.999597
4972.7400000  0.999570
4972.7500000  0.999536
4972.7600000  0.999493
4972.7700000  0.999428
4972.7800000  0.999263
4972.7900000  0.923032
4972.8000000  0.014897
4972.8100000  0.998422
4972.8200000  0.999150
4972.8300000  0.999148
4972.8400000  0.999094
4972.8500000  0.999016
4972.8600000  0.998918
4972.8700000  0.998798
4972.8800000  0.998653
4972.8900000  0.998477
4972.9000000  0.998262
4972.9100000  0.997993
4972.9200000  0.997659
4972.9300000  0.997229
4972.9400000  0.996664
4972.9500000  0.995904
4972.9600000  0.994846
4972.9700000  0.993313
4972.9800000  0.990969
4972.9900000  0.987125
4973.0000000  0.980161
4973.0100000  0.965477
4973.0200000  0.925250
4973.0300000  0.410537
4973.0400000  0.000000
4973.0500000  0.000000
4973.0600000  0.899377
4973.0700000  0.955872
4973.0800000  0.976208
4973.0900000  0.985536
4973.1000000  0.990053
4973.1100000  0.992737
4973.1200000  0.994462
4973.1300000  0.995635
4973.1400000  0.996470
4973.1500000  0.997084
4973.1600000  0.997550
4973.1700000  0.997911
4973.1800000  0.998197
4973.1900000  0.998427
4973.2000000  0.998615
4973.2100000  0.998770
4973.2200000  0.998900
4973.2300000  0.999010
4973.2400000  0.999104
4973.2500000  0.999184
4973.2600000  0.999254
4973.2700000  0.999314
4973.2800000  0.998403
4973.2900000  0.999393
4973.3000000  0.999456
4973.3100000  0.999493
4973.3200000  0.999526
4973.3300000  0.999556
4973.3400000  0.999582
4973.3500000  0.999606
4973.3600000  0.999628
4973.3700000  0.999648
4973.3800000  0.999666
4973.3900000  0.999682
4973.4000000  0.999698
4973.4100000  0.999711
4973.4200000  0.999724
4973.4300000  0.999735
4973.4400000  0.999746
4973.4500000  0.999756
4973.4600000  0.999764
4973.4700000  0.999772
4973.4800000  0.999779
4973.4900000  0.999786
4973.5000000  0.999791
4973.5100000  0.999794
4973.5200000  0.999795
4973.5300000  0.999793
4973.5400000  0.999783
4973.5500000  0.999751
4973.5600000  0.999629
4973.5700000  0.831017
4973.5800000  0.036611
4973.5900000  0.999321
4973.6000000  0.999738
4973.6100000  0.999800
4973.6200000  0.999826
4973.6300000  0.999837
4973.6400000  0.999848
4973.6500000  0.999854
4973.6600000  0.999859
4973.6700000  0.999863
4973.6800000  0.999867
4973.6900000  0.999870
4973.7000000  0.999872
4973.7100000  0.999874
4973.7200000  0.999877
4973.7300000  0.999879
4973.7400000  0.999880
4973.7500000  0.999882
4973.7600000  0.999883
4973.7700000  0.999885
4973.7800000  0.999886
4973.7900000  0.999887
4973.8000000  0.999888
4973.8100000  0.999889
4973.8200000  0.999889
4973.8300000  0.999890
4973.8400000  0.999891
4973.8500000  0.999891
4973.8600000  0.999733
4973.8700000  0.999293
4973.8800000  0.997336
4973.8900000  0.999800
4973.9000000  0.999892
4973.9100000  0.999892
4973.9200000  0.999892
4973.9300000  0.999891
4973.9400000  0.999891
4973.9500000  0.999891
4973.9600000  0.999890
4973.9700000  0.999889
4973.9800000  0.999889
4973.9900000  0.999888
4974.0000000  0.999887
4974.0100000  0.999886
4974.0200000  0.999884
4974.0300000  0.999883
4974.0400000  0.999881
4974.0500000  0.999880
4974.0600000  0.999878
4974.0700000  0.999876
4974.0800000  0.999873
4974.0900000  0.999870
4974.1000000  0.999867
4974.1100000  0.999863
4974.1200000  0.999858
4974.1300000  0.999852
4974.1400000  0.999844
4974.1500000  0.999831
4974.1600000  0.999806
4974.1700000  0.999748
4974.1800000  0.999443
4974.1900000  0.068425
4974.2000000  0.740110
4974.2100000  0.999620
4974.2200000  0.999752
4974.2300000  0.999784
4974.2400000  0.999794
4974.2500000  0.999796
4974.2600000  0.999794
4974.2700000  0.999790
4974.2800000  0.999784
4974.2900000  0.999776
4974.3000000  0.999768
4974.3100000  0.999757
4974.3200000  0.999714
4974.3300000  0.994124
4974.3400000  0.999679
4974.3500000  0.999704
4974.3600000  0.999692
4974.3700000  0.999674
4974.3800000  0.999654
4974.3900000  0.999632
4974.4000000  0.999608
4974.4100000  0.999580
4974.4200000  0.999549
4974.4300000  0.999513
4974.4400000  0.999473
4974.4500000  0.999231
4974.4600000  0.999231
4974.4700000  0.999315
4974.4800000  0.999244
4974.4900000  0.999161
4974.5000000  0.999063
4974.5100000  0.998946
4974.5200000  0.998804
4974.5300000  0.998630
4974.5400000  0.998414
4974.5500000  0.998141
4974.5600000  0.997789
4974.5700000  0.997324
4974.5800000  0.996693
4974.5900000  0.995805
4974.6000000  0.994500
4974.6100000  0.992469
4974.6200000  0.989049
4974.6300000  0.982613
4974.6400000  0.968164
4974.6500000  0.923260
4974.6600000  0.000000
4974.6700000  0.000000
4974.6800000  0.500458
4974.6900000  0.942618
4974.7000000  0.973672
4974.7100000  0.984908
4974.7200000  0.990218
4974.7300000  0.993144
4974.7400000  0.994925
4974.7500000  0.996090
4974.7600000  0.996893
4974.7700000  0.997471
4974.7800000  0.997899
4974.7900000  0.998226
4974.8000000  0.998482
4974.8100000  0.998685
4974.8200000  0.998848
4974.8300000  0.998983
4974.8400000  0.999094
4974.8500000  0.999188
4974.8600000  0.999267
4974.8700000  0.999334
4974.8800000  0.999392
4974.8900000  0.999441
4974.9000000  0.999484
4974.9100000  0.999521
4974.9200000  0.999552
4974.9300000  0.999577
4974.9400000  0.999595
4974.9500000  0.999602
4974.9600000  0.999577
4974.9700000  0.999406
4974.9800000  0.284113
4974.9900000  0.408821
4975.0000000  0.999478
4975.0100000  0.999663
4975.0200000  0.999719
4975.0300000  0.999367
4975.0400000  0.999736
4975.0500000  0.999781
4975.0600000  0.999793
4975.0700000  0.999803
4975.0800000  0.999813
4975.0900000  0.999821
4975.1000000  0.999828
4975.1100000  0.999835
4975.1200000  0.999841
4975.1300000  0.999825
4975.1400000  0.999852
4975.1500000  0.999857
4975.1600000  0.999861
4975.1700000  0.999866
4975.1800000  0.999870
4975.1900000  0.999873
4975.2000000  0.999877
4975.2100000  0.999880
4975.2200000  0.999883
4975.2300000  0.999886
4975.2400000  0.999889
4975.2500000  0.999891
4975.2600000  0.999893
4975.2700000  0.999896
4975.2800000  0.999898
4975.2900000  0.999900
4975.3000000  0.999624
4975.3100000  0.999892
4975.3200000  0.999905
4975.3300000  0.999906
4975.3400000  0.999908
4975.3500000  0.999909
4975.3600000  0.999910
4975.3700000  0.999911
4975.3800000  0.999912
4975.3900000  0.999913
4975.4000000  0.999914
4975.4100000  0.999914
4975.4200000  0.999915
4975.4300000  0.999915
4975.4400000  0.999915
4975.4500000  0.999915
4975.4600000  0.999915
4975.4700000  0.999914
4975.4800000  0.999637
4975.4900000  0.999210
4975.5000000  0.999907
4975.5100000  0.999901
4975.5200000  0.999889
4975.5300000  0.999862
4975.5400000  0.999777
4975.5500000  0.983269
4975.5600000  0.005079
4975.5700000  0.995465
4975.5800000  0.999792
4975.5900000  0.999865
4975.6000000  0.999372
4975.6100000  0.999898
4975.6200000  0.999907
4975.6300000  0.999911
4975.6400000  0.999913
4975.6500000  0.999914
4975.6600000  0.999914
4975.6700000  0.999914
4975.6800000  0.999914
4975.6900000  0.999914
4975.7000000  0.999913
4975.7100000  0.999913
4975.7200000  0.999912
4975.7300000  0.999911
4975.7400000  0.999909
4975.7500000  0.999908
4975.7600000  0.999906
4975.7700000  0.999905
4975.7800000  0.999903
4975.7900000  0.999901
4975.8000000  0.999898
4975.8100000  0.999896
4975.8200000  0.999893
4975.8300000  0.999891
4975.8400000  0.999887
4975.8500000  0.999884
4975.8600000  0.999880
4975.8700000  0.999876
4975.8800000  0.999872
4975.8900000  0.999867
4975.9000000  0.999862
4975.9100000  0.999856
4975.9200000  0.999850
4975.9300000  0.999843
4975.9400000  0.999836
4975.9500000  0.999827
4975.9600000  0.999818
4975.9700000  0.999808
4975.9800000  0.999797
4975.9900000  0.999784
4976.0000000  0.999771
4976.0100000  0.999755
4976.0200000  0.999737
4976.0300000  0.999717
4976.0400000  0.999695
4976.0500000  0.999669
4976.0600000  0.999639
4976.0700000  0.999604
4976.0800000  0.999564
4976.0900000  0.999517
4976.1000000  0.999460
4976.1100000  0.999393
4976.1200000  0.999311
4976.1300000  0.999210
4976.1400000  0.999085
4976.1500000  0.998926
4976.1600000  0.998702
4976.1700000  0.998184
4976.1800000  0.998070
4976.1900000  0.997537
4976.2000000  0.996744
4976.2100000  0.995489
4976.2200000  0.993327
4976.2300000  0.989108
4976.2400000  0.979032
4976.2500000  0.942964
4976.2600000  0.000000
4976.2700000  0.000000
4976.2800000  0.911717
4976.2900000  0.974060
4976.3000000  0.987345
4976.3100000  0.992498
4976.3200000  0.995025
4976.3300000  0.996443
4976.3400000  0.997296
4976.3500000  0.997767
4976.3600000  0.814452
4976.3700000  0.055643
4976.3800000  0.998452
4976.3900000  0.998953
4976.4000000  0.999138
4976.4100000  0.999264
4976.4200000  0.999360
4976.4300000  0.999436
4976.4400000  0.999499
4976.4500000  0.999551
4976.4600000  0.999594
4976.4700000  0.999632
4976.4800000  0.999664
4976.4900000  0.999691
4976.5000000  0.999716
4976.5100000  0.999737
4976.5200000  0.999756
4976.5300000  0.999772
4976.5400000  0.999787
4976.5500000  0.999800
4976.5600000  0.999812
4976.5700000  0.999823
4976.5800000  0.999833
4976.5900000  0.999842
4976.6000000  0.999850
4976.6100000  0.999856
4976.6200000  0.999864
4976.6300000  0.999870
4976.6400000  0.999876
4976.6500000  0.999881
4976.6600000  0.999886
4976.6700000  0.999890
4976.6800000  0.999895
4976.6900000  0.999898
4976.7000000  0.999902
4976.7100000  0.999905
4976.7200000  0.999594
4976.7300000  0.999908
4976.7400000  0.999897
4976.7500000  0.996202
4976.7600000  0.999884
4976.7700000  0.999920
4976.7800000  0.999922
4976.7900000  0.999923
4976.8000000  0.999924
4976.8100000  0.999925
4976.8200000  0.999925
4976.8300000  0.999924
4976.8400000  0.999921
4976.8500000  0.999916
4976.8600000  0.999903
4976.8700000  0.999871
4976.8800000  0.999753
4976.8900000  0.741649
4976.9000000  0.106921
4976.9100000  0.999611
4976.9200000  0.999857
4976.9300000  0.999904
4976.9400000  0.999923
4976.9500000  0.999932
4976.9600000  0.999938
4976.9700000  0.999942
4976.9800000  0.999945
4976.9900000  0.999947
4977.0000000  0.999948
4977.0100000  0.999950
4977.0200000  0.999951
4977.0300000  0.999952
4977.0400000  0.999953
4977.0500000  0.999954
4977.0600000  0.999955
4977.0700000  0.999956
4977.0800000  0.999956
4977.0900000  0.999000
4977.1000000  0.999924
4977.1100000  0.999958
4977.1200000  0.999959
4977.1300000  0.999959
4977.1400000  0.999960
4977.1500000  0.999960
4977.1600000  0.999960
4977.1700000  0.999961
4977.1800000  0.999961
4977.1900000  0.999962
4977.2000000  0.999962
4977.2100000  0.999962
4977.2200000  0.999963
4977.2300000  0.999963
4977.2400000  0.999963
4977.2500000  0.999963
4977.2600000  0.999964
4977.2700000  0.999908
4977.2800000  0.999910
4977.2900000  0.999964
4977.3000000  0.999965
4977.3100000  0.999965
4977.3200000  0.999965
4977.3300000  0.999965
4977.3400000  0.999965
4977.3500000  0.999965
4977.3600000  0.999966
4977.3700000  0.999966
4977.3800000  0.999966
4977.3900000  0.999966
4977.4000000  0.999966
4977.4100000  0.999966
4977.4200000  0.999966
4977.4300000  0.999966
4977.4400000  0.999966
4977.4500000  0.999966
4977.4600000  0.999966
4977.4700000  0.999966
4977.4800000  0.999966
4977.4900000  0.999966
4977.5000000  0.999966
4977.5100000  0.999966
4977.5200000  0.999966
4977.5300000  0.999966
4977.5400000  0.999966
4977.5500000  0.999966
4977.5600000  0.999966
4977.5700000  0.999965
4977.5800000  0.999965
4977.5900000  0.999965
4977.6000000  0.999964
4977.6100000  0.999964
4977.6200000  0.999963
4977.6300000  0.999962
4977.6400000  0.999961
4977.6500000  0.999959
4977.6600000  0.999956
4977.6700000  0.999952
4977.6800000  0.999944
4977.6900000  0.999928
4977.7000000  0.999887
4977.7100000  0.999699
4977.7200000  0.203814
4977.7300000  0.639895
4977.7400000  0.999775
4977.7500000  0.999898
4977.7600000  0.999931
4977.7700000  0.999944
4977.7800000  0.999951
4977.7900000  0.999955
4977.8000000  0.999957
4977.8100000  0.999901
4977.8200000  0.999929
4977.8300000  0.999960
4977.8400000  0.999960
4977.8500000  0.999960
4977.8600000  0.999960
4977.8700000  0.999960
4977.8800000  0.999960
4977.8900000  0.999960
4977.9000000  0.999960
4977.9100000  0.999356
4977.9200000  0.999528
4977.9300000  0.999959
4977.9400000  0.999958
4977.9500000  0.999958
4977.9600000  0.999958
4977.9700000  0.999957
4977.9800000  0.999956
4977.9900000  0.999956
4978.0000000  0.999955
4978.0100000  0.999954
4978.0200000  0.999954
4978.0300000  0.999953
4978.0400000  0.999952
4978.0500000  0.999951
4978.0600000  0.999950
4978.0700000  0.999948
4978.0800000  0.999947
4978.0900000  0.999946
4978.1000000  0.999944
4978.1100000  0.999942
4978.1200000  0.999939
4978.1300000  0.999936
4978.1400000  0.999933
4978.1500000  0.999925
4978.1600000  0.999919
4978.1700000  0.999903
4978.1800000  0.999865
4978.1900000  0.999707
4978.2000000  0.302949
4978.2100000  0.572939
4978.2200000  0.999624
4978.2300000  0.999860
4978.2400000  0.999889
4978.2500000  0.999898
4978.2600000  0.999901
4978.2700000  0.999901
4978.2800000  0.999899
4978.2900000  0.999897
4978.3000000  0.999893
4978.3100000  0.999888
4978.3200000  0.999883
4978.3300000  0.999876
4978.3400000  0.999869
4978.3500000  0.999852
4978.3600000  0.999769
4978.3700000  0.999842
4978.3800000  0.999830
4978.3900000  0.999816
4978.4000000  0.999801
4978.4100000  0.999783
4978.4200000  0.999762
4978.4300000  0.999737
4978.4400000  0.999708
4978.4500000  0.999673
4978.4600000  0.999631
4978.4700000  0.999579
4978.4800000  0.999515
4978.4900000  0.999433
4978.5000000  0.999327
4978.5100000  0.999187
4978.5200000  0.998997
4978.5300000  0.998728
4978.5400000  0.998330
4978.5500000  0.997706
4978.5600000  0.996644
4978.5700000  0.994609
4978.5800000  0.989895
4978.5900000  0.974119
4978.6000000  0.000001
4978.6100000  0.000000
4978.6200000  0.918792
4978.6300000  0.984446
4978.6400000  0.992711
4978.6500000  0.995766
4978.6600000  0.997229
4978.6700000  0.998042
4978.6800000  0.998540
4978.6900000  0.998867
4978.7000000  0.998624
4978.7100000  0.999226
4978.7200000  0.999379
4978.7300000  0.999472
4978.7400000  0.999544
4978.7500000  0.999602
4978.7600000  0.999649
4978.7700000  0.999687
4978.7800000  0.999719
4978.7900000  0.999745
4978.8000000  0.999768
4978.8100000  0.999787
4978.8200000  0.999804
4978.8300000  0.999818
4978.8400000  0.999831
4978.8500000  0.999842
4978.8600000  0.999851
4978.8700000  0.999860
4978.8800000  0.999792
4978.8900000  0.999869
4978.9000000  0.999880
4978.9100000  0.999885
4978.9200000  0.999889
4978.9300000  0.999893
4978.9400000  0.999897
4978.9500000  0.999900
4978.9600000  0.999903
4978.9700000  0.999905
4978.9800000  0.999906
4978.9900000  0.999906
4979.0000000  0.999905
4979.0100000  0.999901
4979.0200000  0.999892
4979.0300000  0.999861
4979.0400000  0.999724
4979.0500000  0.635412
4979.0600000  0.298716
4979.0700000  0.999715
4979.0800000  0.999864
4979.0900000  0.999898
4979.1000000  0.999912
4979.1100000  0.999919
4979.1200000  0.999924
4979.1300000  0.999927
4979.1400000  0.999929
4979.1500000  0.999930
4979.1600000  0.999931
4979.1700000  0.999932
4979.1800000  0.999933
4979.1900000  0.999933
4979.2000000  0.999934
4979.2100000  0.999934
4979.2200000  0.999934
4979.2300000  0.999935
4979.2400000  0.999935
4979.2500000  0.999935
4979.2600000  0.999935
4979.2700000  0.999934
4979.2800000  0.999934
4979.2900000  0.999934
4979.3000000  0.999934
4979.3100000  0.999933
4979.3200000  0.999933
4979.3300000  0.999932
4979.3400000  0.999931
4979.3500000  0.999931
4979.3600000  0.999930
4979.3700000  0.999929
4979.3800000  0.999927
4979.3900000  0.999926
4979.4000000  0.999924
4979.4100000  0.999851
4979.4200000  0.999917
4979.4300000  0.999914
4979.4400000  0.999907
4979.4500000  0.999893
4979.4600000  0.999858
4979.4700000  0.999652
4979.4800000  0.152753
4979.4900000  0.847237
4979.5000000  0.999789
4979.5100000  0.999868
4979.5200000  0.999889
4979.5300000  0.999897
4979.5400000  0.999900
4979.5500000  0.999901
4979.5600000  0.999901
4979.5700000  0.999900
4979.5800000  0.999899
4979.5900000  0.999897
4979.6000000  0.999895
4979.6100000  0.999892
4979.6200000  0.999890
4979.6300000  0.999887
4979.6400000  0.999883
4979.6500000  0.999880
4979.6600000  0.999876
4979.6700000  0.999872
4979.6800000  0.999749
4979.6900000  0.999561
4979.7000000  0.999858
4979.7100000  0.999853
4979.7200000  0.999847
4979.7300000  0.999841
4979.7400000  0.999835
4979.7500000  0.999828
4979.7600000  0.999820
4979.7700000  0.999811
4979.7800000  0.999802
4979.7900000  0.999792
4979.8000000  0.999781
4979.8100000  0.999769
4979.8200000  0.999580
4979.8300000  0.999741
4979.8400000  0.999725
4979.8500000  0.999707
4979.8600000  0.999688
4979.8700000  0.999665
4979.8800000  0.999641
4979.8900000  0.999613
4979.9000000  0.999581
4979.9100000  0.999545
4979.9200000  0.999478
4979.9300000  0.999449
4979.9400000  0.999401
4979.9500000  0.999337
4979.9600000  0.999260
4979.9700000  0.999170
4979.9800000  0.999061
4979.9900000  0.998928
4980.0000000  0.998763
4980.0100000  0.998556
4980.0200000  0.998291
4980.0300000  0.997944
4980.0400000  0.997477
4980.0500000  0.996827
4980.0600000  0.995886
4980.0700000  0.994449
4980.0800000  0.992091
4980.0900000  0.987818
4980.1000000  0.978798
4980.1100000  0.953951
4980.1200000  0.632304
4980.1300000  0.000000
4980.1400000  0.000000
4980.1500000  0.935627
4980.1600000  0.972822
4980.1700000  0.985676
4980.1800000  0.991000
4980.1900000  0.993818
4980.2000000  0.995489
4980.2100000  0.996560
4980.2200000  0.997287
4980.2300000  0.997804
4980.2400000  0.998184
4980.2500000  0.998472
4980.2600000  0.998694
4980.2700000  0.998870
4980.2800000  0.999011
4980.2900000  0.999125
4980.3000000  0.999219
4980.3100000  0.999283
4980.3200000  0.999054
4980.3300000  0.999403
4980.3400000  0.999418
4980.3500000  0.999083
4980.3600000  0.092713
4980.3700000  0.942830
4980.3800000  0.999521
4980.3900000  0.999608
4980.4000000  0.999649
4980.4100000  0.999677
4980.4200000  0.999699
4980.4300000  0.999718
4980.4400000  0.999687
4980.4500000  0.999748
4980.4600000  0.999761
4980.4700000  0.999772
4980.4800000  0.999783
4980.4900000  0.999792
4980.5000000  0.999800
4980.5100000  0.999808
4980.5200000  0.999815
4980.5300000  0.999821
4980.5400000  0.999827
4980.5500000  0.999833
4980.5600000  0.999838
4980.5700000  0.999842
4980.5800000  0.999846
4980.5900000  0.999850
4980.6000000  0.999854
4980.6100000  0.999749
4980.6200000  0.999815
4980.6300000  0.999862
4980.6400000  0.999864
4980.6500000  0.999865
4980.6600000  0.999866
4980.6700000  0.999867
4980.6800000  0.999866
4980.6900000  0.999862
4980.7000000  0.999853
4980.7100000  0.999826
4980.7200000  0.999614
4980.7300000  0.167843
4980.7400000  0.914628
4980.7500000  0.999788
4980.7600000  0.999848
4980.7700000  0.999866
4980.7800000  0.999874
4980.7900000  0.999878
4980.8000000  0.999880
4980.8100000  0.999882
4980.8200000  0.999883
4980.8300000  0.999884
4980.8400000  0.999884
4980.8500000  0.999884
4980.8600000  0.999884
4980.8700000  0.999884
4980.8800000  0.999883
4980.8900000  0.999883
4980.9000000  0.999882
4980.9100000  0.999882
4980.9200000  0.999881
4980.9300000  0.999879
4980.9400000  0.999842
4980.9500000  0.999877
4980.9600000  0.999876
4980.9700000  0.999874
4980.9800000  0.999873
4980.9900000  0.999871
4981.0000000  0.999869
4981.0100000  0.999867
4981.0200000  0.999865
4981.0300000  0.999862
4981.0400000  0.999860
4981.0500000  0.999857
4981.0600000  0.999854
4981.0700000  0.999851
4981.0800000  0.999847
4981.0900000  0.999844
4981.1000000  0.999840
4981.1100000  0.999836
4981.1200000  0.999831
4981.1300000  0.999826
4981.1400000  0.999821
4981.1500000  0.999816
4981.1600000  0.999699
4981.1700000  0.999369
4981.1800000  0.999797
4981.1900000  0.999790
4981.2000000  0.999782
4981.2100000  0.999774
4981.2200000  0.999765
4981.2300000  0.999575
4981.2400000  0.999600
4981.2500000  0.999734
4981.2600000  0.999722
4981.2700000  0.999708
4981.2800000  0.999694
4981.2900000  0.999678
4981.3000000  0.999660
4981.3100000  0.999641
4981.3200000  0.999620
4981.3300000  0.999597
4981.3400000  0.999572
4981.3500000  0.999543
4981.3600000  0.999511
4981.3700000  0.999476
4981.3800000  0.999435
4981.3900000  0.999184
4981.4000000  0.999274
4981.4100000  0.999280
4981.4200000  0.999213
4981.4300000  0.999134
4981.4400000  0.999037
4981.4500000  0.998931
4981.4600000  0.998809
4981.4700000  0.998657
4981.4800000  0.998473
4981.4900000  0.998246
4981.5000000  0.997964
4981.5100000  0.997605
4981.5200000  0.997140
4981.5300000  0.996523
4981.5400000  0.995677
4981.5500000  0.994477
4981.5600000  0.992690
4981.5700000  0.989860
4981.5800000  0.984987
4981.5900000  0.975489
4981.6000000  0.952886
4981.6100000  0.873346
4981.6200000  0.000000
4981.6300000  0.000000
4981.6400000  0.230864
4981.6500000  0.828390
4981.6600000  0.972136
4981.6700000  0.983428
4981.6800000  0.989009
4981.6900000  0.992174
4981.7000000  0.994141
4981.7100000  0.995445
4981.7200000  0.996355
4981.7300000  0.997015
4981.7400000  0.997509
4981.7500000  0.997888
4981.7600000  0.998185
4981.7700000  0.998422
4981.7800000  0.998614
4981.7900000  0.998772
4981.8000000  0.998904
4981.8100000  0.999014
4981.8200000  0.999108
4981.8300000  0.999188
4981.8400000  0.999257
4981.8500000  0.999317
4981.8600000  0.999369
4981.8700000  0.999415
4981.8800000  0.999454
4981.8900000  0.999489
4981.9000000  0.999519
4981.9100000  0.999544
4981.9200000  0.999561
4981.9300000  0.999534
4981.9400000  0.999356
4981.9500000  0.304885
4981.9600000  0.905357
4981.9700000  0.999600
4981.9800000  0.999663
4981.9900000  0.999690
4982.0000000  0.999708
4982.0100000  0.999722
4982.0200000  0.999734
4982.0300000  0.999744
4982.0400000  0.999754
4982.0500000  0.999762
4982.0600000  0.999770
4982.0700000  0.999777
4982.0800000  0.999783
4982.0900000  0.999789
4982.1000000  0.999795
4982.1100000  0.999800
4982.1200000  0.999804
4982.1300000  0.999809
4982.1400000  0.999813
4982.1500000  0.999816
4982.1600000  0.999820
4982.1700000  0.999823
4982.1800000  0.999826
4982.1900000  0.999827
4982.2000000  0.998879
4982.2100000  0.999830
4982.2200000  0.999835
4982.2300000  0.999836
4982.2400000  0.999838
4982.2500000  0.999839
4982.2600000  0.999840
4982.2700000  0.999841
4982.2800000  0.999533
4982.2900000  0.999825
4982.3000000  0.999843
4982.3100000  0.999844
4982.3200000  0.999844
4982.3300000  0.999844
4982.3400000  0.999844
4982.3500000  0.999844
4982.3600000  0.999843
4982.3700000  0.999843
4982.3800000  0.999842
4982.3900000  0.999841
4982.4000000  0.999840
4982.4100000  0.999839
4982.4200000  0.999825
4982.4300000  0.999836
4982.4400000  0.999834
4982.4500000  0.999833
4982.4600000  0.999831
4982.4700000  0.999828
4982.4800000  0.999826
4982.4900000  0.999823
4982.5000000  0.999821
4982.5100000  0.999817
4982.5200000  0.999814
4982.5300000  0.999811
4982.5400000  0.999807
4982.5500000  0.999803
4982.5600000  0.999798
4982.5700000  0.999793
4982.5800000  0.999788
4982.5900000  0.999783
4982.6000000  0.999777
4982.6100000  0.999771
4982.6200000  0.999764
4982.6300000  0.999757
4982.6400000  0.999749
4982.6500000  0.999474
4982.6600000  0.999460
4982.6700000  0.999722
4982.6800000  0.999711
4982.6900000  0.999700
4982.7000000  0.999688
4982.7100000  0.999674
4982.7200000  0.999660
4982.7300000  0.999644
4982.7400000  0.999627
4982.7500000  0.999608
4982.7600000  0.999588
4982.7700000  0.999565
4982.7800000  0.999541
4982.7900000  0.999511
4982.8000000  0.999483
4982.8100000  0.999449
4982.8200000  0.999412
4982.8300000  0.999369
4982.8400000  0.999322
4982.8500000  0.999267
4982.8600000  0.999203
4982.8700000  0.999126
4982.8800000  0.999018
4982.8900000  0.989399
4982.9000000  0.163233
4982.9100000  0.997856
4982.9200000  0.998569
4982.9300000  0.998420
4982.9400000  0.998222
4982.9500000  0.997974
4982.9600000  0.997663
4982.9700000  0.996014
4982.9800000  0.996761
4982.9900000  0.996111
4983.0000000  0.995221
4983.0100000  0.993983
4983.0200000  0.992184
4983.0300000  0.989429
4983.0400000  0.984896
4983.0500000  0.976646
4983.0600000  0.959136
4983.0700000  0.910615
4983.0800000  0.180112
4983.0900000  0.000000
4983.1000000  0.000000
4983.1100000  0.890052
4983.1200000  0.953126
4983.1300000  0.974051
4983.1400000  0.602507
4983.1500000  0.809492
4983.1600000  0.991650
4983.1700000  0.993647
4983.1800000  0.994990
4983.1900000  0.995943
4983.2000000  0.996645
4983.2100000  0.997177
4983.2200000  0.997590
4983.2300000  0.997916
4983.2400000  0.998180
4983.2500000  0.998394
4983.2600000  0.998572
4983.2700000  0.998721
4983.2800000  0.998847
4983.2900000  0.998954
4983.3000000  0.998780
4983.3100000  0.999122
4983.3200000  0.999195
4983.3300000  0.999255
4983.3400000  0.999309
4983.3500000  0.999356
4983.3600000  0.999399
4983.3700000  0.999431
4983.3800000  0.999470
4983.3900000  0.999500
4983.4000000  0.999528
4983.4100000  0.999552
4983.4200000  0.999575
4983.4300000  0.999595
4983.4400000  0.999614
4983.4500000  0.999631
4983.4600000  0.999646
4983.4700000  0.999661
4983.4800000  0.999674
4983.4900000  0.999686
4983.5000000  0.999697
4983.5100000  0.999707
4983.5200000  0.999717
4983.5300000  0.999725
4983.5400000  0.999733
4983.5500000  0.999741
4983.5600000  0.999613
4983.5700000  0.999754
4983.5800000  0.999760
4983.5900000  0.999765
4983.6000000  0.999771
4983.6100000  0.999775
4983.6200000  0.999779
4983.6300000  0.999783
4983.6400000  0.999787
4983.6500000  0.999790
4983.6600000  0.999793
4983.6700000  0.999796
4983.6800000  0.999799
4983.6900000  0.999801
4983.7000000  0.999803
4983.7100000  0.999805
4983.7200000  0.999806
4983.7300000  0.999807
4983.7400000  0.999809
4983.7500000  0.999810
4983.7600000  0.999810
4983.7700000  0.999811
4983.7800000  0.999811
4983.7900000  0.999481
4983.8000000  0.999406
4983.8100000  0.999811
4983.8200000  0.999807
4983.8300000  0.999810
4983.8400000  0.999809
4983.8500000  0.999808
4983.8600000  0.999807
4983.8700000  0.999805
4983.8800000  0.999804
4983.8900000  0.999802
4983.9000000  0.999800
4983.9100000  0.999798
4983.9200000  0.999795
4983.9300000  0.999792
4983.9400000  0.999789
4983.9500000  0.999786
4983.9600000  0.999782
4983.9700000  0.999778
4983.9800000  0.999774
4983.9900000  0.999770
4984.0000000  0.999765
4984.0100000  0.999759
4984.0200000  0.999753
4984.0300000  0.999747
4984.0400000  0.999740
4984.0500000  0.999733
4984.0600000  0.999725
4984.0700000  0.999715
4984.0800000  0.999705
4984.0900000  0.999692
4984.1000000  0.999676
4984.1100000  0.999644
4984.1200000  0.995288
4984.1300000  0.252089
4984.1400000  0.998570
4984.1500000  0.998478
4984.1600000  0.999570
4984.1700000  0.999582
4984.1800000  0.999565
4984.1900000  0.999545
4984.2000000  0.999522
4984.2100000  0.999497
4984.2200000  0.999468
4984.2300000  0.999437
4984.2400000  0.999401
4984.2500000  0.999362
4984.2600000  0.999317
4984.2700000  0.999265
4984.2800000  0.999203
4984.2900000  0.998949
4984.3000000  0.916669
4984.3100000  0.609652
4984.3200000  0.998843
4984.3300000  0.998787
4984.3400000  0.998671
