4968.4200000  1.3129809E+00
4968.4300000  1.2201940E+00
4968.4400000  2.1769878E-01
4968.4500000  1.3127245E+00
4968.4600000  1.3130623E+00
4968.4700000  1.3131099E+00
4968.4800000  1.3131291E+00
4968.4900000  1.3131391E+00
4968.5000000  1.3131450E+00
4968.5100000  1.3131490E+00
4968.5200000  1.3131515E+00
4968.5300000  1.3131531E+00
4968.5400000  1.3131540E+00
4968.5500000  1.3131542E+00
4968.5600000  1.3131541E+00
4968.5700000  1.3131535E+00
4968.5800000  1.3131526E+00
4968.5900000  1.3131512E+00
4968.6000000  1.3131496E+00
4968.6100000  1.3131478E+00
4968.6200000  1.3131456E+00
4968.6300000  1.3131433E+00
4968.6400000  1.3131406E+00
4968.6500000  1.3131378E+00
4968.6600000  1.3131348E+00
4968.6700000  1.3131316E+00
4968.6800000  1.3131281E+00
4968.6900000  1.3131245E+00
4968.7000000  1.3131208E+00
4968.7100000  1.3131169E+00
4968.7200000  1.3131129E+00
4968.7300000  1.3131087E+00
4968.7400000  1.3131043E+00
4968.7500000  1.3130997E+00
4968.7600000  1.3130952E+00
4968.7700000  1.3130904E+00
4968.7800000  1.3130854E+00
4968.7900000  1.3130804E+00
4968.8000000  1.3130753E+00
4968.8100000  1.3130701E+00
4968.8200000  1.3130647E+00
4968.8300000  1.3130592E+00
4968.8400000  1.3130535E+00
4968.8500000  1.3130460E+00
4968.8600000  1.3128496E+00
4968.8700000  1.3130357E+00
4968.8800000  1.3130296E+00
4968.8900000  1.3130234E+00
4968.9000000  1.3130170E+00
4968.9100000  1.3130106E+00
4968.9200000  1.3130038E+00
4968.9300000  1.3129970E+00
4968.9400000  1.3129901E+00
4968.9500000  1.3129829E+00
4968.9600000  1.3129754E+00
4968.9700000  1.3098338E+00
4968.9800000  1.3128250E+00
4968.9900000  1.3112345E+00
4969.0000000  1.3128780E+00
4969.0100000  1.3129513E+00
4969.0200000  1.3129566E+00
4969.0300000  1.3129619E+00
4969.0400000  1.3129684E+00
4969.0500000  1.3129736E+00
4969.0600000  1.3129785E+00
4969.0700000  1.3129829E+00
4969.0800000  1.3129839E+00
4969.0900000  1.2988548E+00
4969.1000000  1.3128397E+00
4969.1100000  1.3129973E+00
4969.1200000  1.3129970E+00
4969.1300000  1.3015372E+00
4969.1400000  1.3128662E+00
4969.1500000  1.3129987E+00
4969.1600000  1.3129921E+00
4969.1700000  1.3129750E+00
4969.1800000  1.3129263E+00
4969.1900000  1.3126404E+00
4969.2000000  2.2289582E-01
4969.2100000  1.1179361E+00
4969.2200000  1.3128327E+00
4969.2300000  1.3129514E+00
4969.2400000  1.3129835E+00
4969.2500000  1.3129952E+00
4969.2600000  1.3129991E+00
4969.2700000  1.3129990E+00
4969.2800000  1.3129964E+00
4969.2900000  1.3129919E+00
4969.3000000  1.3129857E+00
4969.3100000  1.3129777E+00
4969.3200000  1.3129681E+00
4969.3300000  1.3129568E+00
4969.3400000  1.3129437E+00
4969.3500000  1.3129284E+00
4969.3600000  1.3129109E+00
4969.3700000  1.3128909E+00
4969.3800000  1.3128680E+00
4969.3900000  1.3128420E+00
4969.4000000  1.3128123E+00
4969.4100000  1.3127786E+00
4969.4200000  1.3127401E+00
4969.4300000  1.3126963E+00
4969.4400000  1.3126463E+00
4969.4500000  1.3125889E+00
4969.4600000  1.3125231E+00
4969.4700000  1.3124473E+00
4969.4800000  1.3123596E+00
4969.4900000  1.3122578E+00
4969.5000000  1.3121388E+00
4969.5100000  1.3119991E+00
4969.5200000  1.3118337E+00
4969.5300000  1.3116366E+00
4969.5400000  1.3113993E+00
4969.5500000  1.3111110E+00
4969.5600000  1.3107562E+00
4969.5700000  1.3103136E+00
4969.5800000  1.3097525E+00
4969.5900000  1.3090272E+00
4969.6000000  1.3079621E+00
4969.6100000  1.3038995E+00
4969.6200000  1.3048365E+00
4969.6300000  1.3022428E+00
4969.6400000  1.2980648E+00
4969.6500000  1.2910619E+00
4969.6600000  1.2779802E+00
4969.6700000  1.2490335E+00
4969.6800000  1.1618931E+00
4969.6900000  1.0172099E-09
4969.7000000  7.8595541E-16
4969.7100000  2.2009420E-01
4969.7200000  1.1906079E+00
4969.7300000  1.2573272E+00
4969.7400000  1.2815255E+00
4969.7500000  1.2929267E+00
4969.7600000  1.2991946E+00
4969.7700000  1.3030077E+00
4969.7800000  1.3055006E+00
4969.7900000  1.3072201E+00
4969.8000000  1.3084568E+00
4969.8100000  1.3093764E+00
4969.8200000  1.3100791E+00
4969.8300000  1.3106284E+00
4969.8400000  1.3110660E+00
4969.8500000  1.3114200E+00
4969.8600000  1.3117095E+00
4969.8700000  1.3119478E+00
4969.8800000  1.3121419E+00
4969.8900000  1.3122901E+00
4969.9000000  1.3123575E+00
4969.9100000  1.3052423E+00
4969.9200000  2.3456326E-02
4969.9300000  1.3041558E+00
4969.9400000  1.3127959E+00
4969.9500000  1.3129632E+00
4969.9600000  1.3130647E+00
4969.9700000  1.3131435E+00
4969.9800000  1.3132102E+00
4969.9900000  1.3132689E+00
4970.0000000  1.3133216E+00
4970.0100000  1.3133553E+00
4970.0200000  1.3133850E+00
4970.0300000  1.3134112E+00
4970.0400000  1.3134340E+00
4970.0500000  1.3134552E+00
4970.0600000  1.3134737E+00
4970.0700000  1.3134902E+00
4970.0800000  1.3135048E+00
4970.0900000  1.3135178E+00
4970.1000000  1.3135294E+00
4970.1100000  1.3135396E+00
4970.1200000  1.3135488E+00
4970.1300000  1.3135568E+00
4970.1400000  1.3135638E+00
4970.1500000  1.3135694E+00
4970.1600000  1.3135754E+00
4970.1700000  1.3135799E+00
4970.1800000  1.3135839E+00
4970.1900000  1.3135872E+00
4970.2000000  1.3135898E+00
4970.2100000  1.3135920E+00
4970.2200000  1.3135936E+00
4970.2300000  1.3133913E+00
4970.2400000  1.3117633E+00
4970.2500000  1.3135958E+00
4970.2600000  1.3135960E+00
4970.2700000  1.3135957E+00
4970.2800000  1.3135949E+00
4970.2900000  1.3135940E+00
4970.3000000  1.3135927E+00
4970.3100000  1.3135911E+00
4970.3200000  1.3135892E+00
4970.3300000  1.3135872E+00
4970.3400000  1.3135849E+00
4970.3500000  1.3135823E+00
4970.3600000  1.3135796E+00
4970.3700000  1.3135766E+00
4970.3800000  1.3135735E+00
4970.3900000  1.3135701E+00
4970.4000000  1.3135666E+00
4970.4100000  1.3135629E+00
4970.4200000  1.3135591E+00
4970.4300000  1.3135550E+00
4970.4400000  1.3135507E+00
4970.4500000  1.3135463E+00
4970.4600000  1.3135412E+00
4970.4700000  1.3119327E+00
4970.4800000  1.3099146E+00
4970.4900000  1.3135267E+00
4970.5000000  1.3135221E+00
4970.5100000  1.3129867E+00
4970.5200000  1.3133491E+00
4970.5300000  1.3135059E+00
4970.5400000  1.3135000E+00
4970.5500000  1.3134941E+00
4970.5600000  1.3134878E+00
4970.5700000  1.3134775E+00
4970.5800000  1.3134468E+00
4970.5900000  1.3134670E+00
4970.6000000  1.3134592E+00
4970.6100000  1.3134505E+00
4970.6200000  1.3134404E+00
4970.6300000  1.3134283E+00
4970.6400000  1.3134112E+00
4970.6500000  1.3133863E+00
4970.6600000  1.3133346E+00
4970.6700000  1.3131648E+00
4970.6800000  9.6552968E-01
4970.6900000  1.9114296E-01
4970.7000000  1.3129752E+00
4970.7100000  1.3132726E+00
4970.7200000  1.3133249E+00
4970.7300000  1.3133398E+00
4970.7400000  1.3133427E+00
4970.7500000  1.3133404E+00
4970.7600000  1.3133354E+00
4970.7700000  1.3133290E+00
4970.7800000  1.3133214E+00
4970.7900000  1.3133130E+00
4970.8000000  1.3133042E+00
4970.8100000  1.3132948E+00
4970.8200000  1.3132848E+00
4970.8300000  1.3132745E+00
4970.8400000  1.3132637E+00
4970.8500000  1.3132209E+00
4970.8600000  1.3104523E+00
4970.8700000  1.3132279E+00
4970.8800000  1.3132160E+00
4970.8900000  1.3132029E+00
4970.9000000  1.3131891E+00
4970.9100000  1.3131748E+00
4970.9200000  1.3131599E+00
4970.9300000  1.3131442E+00
4970.9400000  1.3131279E+00
4970.9500000  1.3131107E+00
4970.9600000  1.3130926E+00
4970.9700000  1.3130735E+00
4970.9800000  1.3130534E+00
4970.9900000  1.3130320E+00
4971.0000000  1.3130095E+00
4971.0100000  1.3129797E+00
4971.0200000  1.3127981E+00
4971.0300000  1.3129147E+00
4971.0400000  1.3128805E+00
4971.0500000  1.3128431E+00
4971.0600000  1.3128036E+00
4971.0700000  1.3127612E+00
4971.0800000  1.3127156E+00
4971.0900000  1.3126664E+00
4971.1000000  1.3126130E+00
4971.1100000  1.3125550E+00
4971.1200000  1.3124915E+00
4971.1300000  1.3124217E+00
4971.1400000  1.3123446E+00
4971.1500000  1.3122588E+00
4971.1600000  1.3121628E+00
4971.1700000  1.3120546E+00
4971.1800000  1.3119320E+00
4971.1900000  1.3117917E+00
4971.2000000  1.3116298E+00
4971.2100000  1.3114413E+00
4971.2200000  1.3112196E+00
4971.2300000  1.3105580E+00
4971.2400000  1.3105267E+00
4971.2500000  1.3102491E+00
4971.2600000  1.3097661E+00
4971.2700000  1.3091545E+00
4971.2800000  1.3083630E+00
4971.2900000  1.3073119E+00
4971.3000000  1.3058718E+00
4971.3100000  1.3038213E+00
4971.3200000  1.3007559E+00
4971.3300000  1.2958688E+00
4971.3400000  1.2873620E+00
4971.3500000  1.2704999E+00
4971.3600000  1.2291087E+00
4971.3700000  1.3241149E-01
4971.3800000  7.7383458E-16
4971.3900000  7.7376301E-16
4971.4000000  1.0809351E+00
4971.4100000  1.2306478E+00
4971.4200000  1.2709548E+00
4971.4300000  1.2875077E+00
4971.4400000  1.2958796E+00
4971.4500000  1.3006909E+00
4971.4600000  1.3037055E+00
4971.4700000  1.3050923E+00
4971.4800000  1.3066555E+00
4971.4900000  1.3081459E+00
4971.5000000  1.3089104E+00
4971.5100000  1.3094962E+00
4971.5200000  1.3099543E+00
4971.5300000  1.3103187E+00
4971.5400000  1.3106128E+00
4971.5500000  1.3108530E+00
4971.5600000  1.3110514E+00
4971.5700000  1.3112166E+00
4971.5800000  1.3113555E+00
4971.5900000  1.3114728E+00
4971.6000000  1.3115726E+00
4971.6100000  1.3116579E+00
4971.6200000  1.3117311E+00
4971.6300000  1.3117940E+00
4971.6400000  1.3118485E+00
4971.6500000  1.3118956E+00
4971.6600000  1.3119364E+00
4971.6700000  1.3119718E+00
4971.6800000  1.3120025E+00
4971.6900000  1.3120291E+00
4971.7000000  1.3120521E+00
4971.7100000  1.3120720E+00
4971.7200000  1.3120891E+00
4971.7300000  1.3121036E+00
4971.7400000  1.3121160E+00
4971.7500000  1.3121265E+00
4971.7600000  1.3121351E+00
4971.7700000  1.3121420E+00
4971.7800000  1.3121272E+00
4971.7900000  1.3007882E+00
4971.8000000  1.3121413E+00
4971.8100000  1.3121576E+00
4971.8200000  1.3121589E+00
4971.8300000  1.3121594E+00
4971.8400000  1.3121589E+00
4971.8500000  1.3121578E+00
4971.8600000  1.3121558E+00
4971.8700000  1.3121533E+00
4971.8800000  1.3121502E+00
4971.8900000  1.3121467E+00
4971.9000000  1.3121425E+00
4971.9100000  1.3121378E+00
4971.9200000  1.3121328E+00
4971.9300000  1.3121274E+00
4971.9400000  1.3121215E+00
4971.9500000  1.3121152E+00
4971.9600000  1.3121086E+00
4971.9700000  1.3121017E+00
4971.9800000  1.3120944E+00
4971.9900000  1.3120859E+00
4972.0000000  1.3120790E+00
4972.0100000  1.3120991E+00
4972.0200000  1.3121188E+00
4972.0300000  1.3121378E+00
4972.0400000  1.3119133E+00
4972.0500000  1.3120894E+00
4972.0600000  1.3121926E+00
4972.0700000  1.3122090E+00
4972.0800000  1.3110492E+00
4972.0900000  1.3121108E+00
4972.1000000  1.3122430E+00
4972.1100000  1.3122374E+00
4972.1200000  1.3121940E+00
4972.1300000  1.3119435E+00
4972.1400000  3.0709141E-01
4972.1500000  6.7108077E-01
4972.1600000  1.3120669E+00
4972.1700000  1.3122886E+00
4972.1800000  1.3123683E+00
4972.1900000  1.3124081E+00
4972.2000000  1.3124368E+00
4972.2100000  1.3124605E+00
4972.2200000  1.3124819E+00
4972.2300000  1.3125017E+00
4972.2400000  1.3125205E+00
4972.2500000  1.3125387E+00
4972.2600000  1.3125565E+00
4972.2700000  1.3125733E+00
4972.2800000  1.3075478E+00
4972.2900000  1.3124120E+00
4972.3000000  1.3126243E+00
4972.3100000  1.3126407E+00
4972.3200000  1.3126571E+00
4972.3300000  1.3126732E+00
4972.3400000  1.3126891E+00
4972.3500000  1.3127048E+00
4972.3600000  1.3127203E+00
4972.3700000  1.3127356E+00
4972.3800000  1.3127502E+00
4972.3900000  1.3127656E+00
4972.4000000  1.3127804E+00
4972.4100000  1.3127949E+00
4972.4200000  1.3128092E+00
4972.4300000  1.3127913E+00
4972.4400000  1.3127656E+00
4972.4500000  1.3128510E+00
4972.4600000  1.3128644E+00
4972.4700000  1.3128775E+00
4972.4800000  1.3128904E+00
4972.4900000  1.3129027E+00
4972.5000000  1.3129152E+00
4972.5100000  1.3129270E+00
4972.5200000  1.3129386E+00
4972.5300000  1.3129498E+00
4972.5400000  1.3129605E+00
4972.5500000  1.3129708E+00
4972.5600000  1.3129805E+00
4972.5700000  1.3129897E+00
4972.5800000  1.3129984E+00
4972.5900000  1.3130064E+00
4972.6000000  1.3130138E+00
4972.6100000  1.3130205E+00
4972.6200000  1.3130262E+00
4972.6300000  1.3130311E+00
4972.6400000  1.3130349E+00
4972.6500000  1.3130376E+00
4972.6600000  1.3130392E+00
4972.6700000  1.3130393E+00
4972.6800000  1.3129498E+00
4972.6900000  1.3119555E+00
4972.7000000  1.3130291E+00
4972.7100000  1.3130213E+00
4972.7200000  1.3130106E+00
4972.7300000  1.3129960E+00
4972.7400000  1.3129765E+00
4972.7500000  1.3129495E+00
4972.7600000  1.3129098E+00
4972.7700000  1.3128411E+00
4972.7800000  1.3126414E+00
4972.7900000  1.2125196E+00
4972.8000000  1.9569719E-02
4972.8100000  1.3115879E+00
4972.8200000  1.3125612E+00
4972.8300000  1.3125752E+00
4972.8400000  1.3125217E+00
4972.8500000  1.3124359E+00
4972.8600000  1.3123233E+00
4972.8700000  1.3121829E+00
4972.8800000  1.3120097E+00
4972.8900000  1.3117958E+00
4972.9000000  1.3115301E+00
4972.9100000  1.3111937E+00
4972.9200000  1.3107717E+00
4972.9300000  1.3102232E+00
4972.9400000  1.3094983E+00
4972.9500000  1.3085161E+00
4972.9600000  1.3071431E+00
4972.9700000  1.3051453E+00
4972.9800000  1.3020834E+00
4972.9900000  1.2970493E+00
4973.0000000  1.2879150E+00
4973.0100000  1.2686453E+00
4973.0200000  1.2158103E+00
4973.0300000  5.3946978E-01
4973.0400000  7.6204140E-16
4973.0500000  3.2209528E-12
4973.0600000  1.1819035E+00
4973.0700000  1.2561704E+00
4973.0800000  1.2829200E+00
4973.0900000  1.2952040E+00
4973.1000000  1.3011649E+00
4973.1100000  1.3047179E+00
4973.1200000  1.3070099E+00
4973.1300000  1.3085777E+00
4973.1400000  1.3096999E+00
4973.1500000  1.3105329E+00
4973.1600000  1.3111702E+00
4973.1700000  1.3116703E+00
4973.1800000  1.3120714E+00
4973.1900000  1.3123991E+00
4973.2000000  1.3126714E+00
4973.2100000  1.3129011E+00
4973.2200000  1.3130975E+00
4973.2300000  1.3132674E+00
4973.2400000  1.3134159E+00
4973.2500000  1.3135471E+00
4973.2600000  1.3136642E+00
4973.2700000  1.3137692E+00
4973.2800000  1.3125970E+00
4973.2900000  1.3139238E+00
4973.3000000  1.3140320E+00
4973.3100000  1.3141060E+00
4973.3200000  1.3141749E+00
4973.3300000  1.3142393E+00
4973.3400000  1.3142998E+00
4973.3500000  1.3143569E+00
4973.3600000  1.3144110E+00
4973.3700000  1.3144625E+00
4973.3800000  1.3145118E+00
4973.3900000  1.3145589E+00
4973.4000000  1.3146040E+00
4973.4100000  1.3146476E+00
4973.4200000  1.3146896E+00
4973.4300000  1.3147303E+00
4973.4400000  1.3147696E+00
4973.4500000  1.3148078E+00
4973.4600000  1.3148448E+00
4973.4700000  1.3148807E+00
4973.4800000  1.3149154E+00
4973.4900000  1.3149489E+00
4973.5000000  1.3149810E+00
4973.5100000  1.3150111E+00
4973.5200000  1.3150384E+00
4973.5300000  1.3150601E+00
4973.5400000  1.3150728E+00
4973.5500000  1.3150567E+00
4973.5600000  1.3149214E+00
4973.5700000  1.0931492E+00
4973.5800000  4.8160449E-02
4973.5900000  1.3145924E+00
4973.6000000  1.3151662E+00
4973.6100000  1.3152739E+00
4973.6200000  1.3153325E+00
4973.6300000  1.3153731E+00
4973.6400000  1.3154130E+00
4973.6500000  1.3154467E+00
4973.6600000  1.3154787E+00
4973.6700000  1.3155094E+00
4973.6800000  1.3155394E+00
4973.6900000  1.3155687E+00
4973.7000000  1.3155975E+00
4973.7100000  1.3156261E+00
4973.7200000  1.3156543E+00
4973.7300000  1.3156823E+00
4973.7400000  1.3157101E+00
4973.7500000  1.3157376E+00
4973.7600000  1.3157649E+00
4973.7700000  1.3157921E+00
4973.7800000  1.3158191E+00
4973.7900000  1.3158460E+00
4973.8000000  1.3158727E+00
4973.8100000  1.3158993E+00
4973.8200000  1.3159257E+00
4973.8300000  1.3159521E+00
4973.8400000  1.3159782E+00
4973.8500000  1.3160043E+00
4973.8600000  1.3158221E+00
4973.8700000  1.3152685E+00
4973.8800000  1.3127177E+00
4973.8900000  1.3159858E+00
4973.9000000  1.3161328E+00
4973.9100000  1.3161582E+00
4973.9200000  1.3161834E+00
4973.9300000  1.3162086E+00
4973.9400000  1.3162336E+00
4973.9500000  1.3162585E+00
4973.9600000  1.3162832E+00
4973.9700000  1.3163079E+00
4973.9800000  1.3163323E+00
4973.9900000  1.3163567E+00
4974.0000000  1.3163807E+00
4974.0100000  1.3163906E+00
4974.0200000  1.3164003E+00
4974.0300000  1.3164097E+00
4974.0400000  1.3164190E+00
4974.0500000  1.3164279E+00
4974.0600000  1.3164368E+00
4974.0700000  1.3164452E+00
4974.0800000  1.3164531E+00
4974.0900000  1.3164607E+00
4974.1000000  1.3164678E+00
4974.1100000  1.3164740E+00
4974.1200000  1.3164791E+00
4974.1300000  1.3164823E+00
4974.1400000  1.3164824E+00
4974.1500000  1.3164763E+00
4974.1600000  1.3164560E+00
4974.1700000  1.3163905E+00
4974.1800000  1.3159999E+00
4974.1900000  9.0098843E-02
4974.2000000  9.7454458E-01
4974.2100000  1.3162674E+00
4974.2200000  1.3164517E+00
4974.2300000  1.3165060E+00
4974.2400000  1.3165307E+00
4974.2500000  1.3165444E+00
4974.2600000  1.3165530E+00
4974.2700000  1.3165585E+00
4974.2800000  1.3165618E+00
4974.2900000  1.3165635E+00
4974.3000000  1.3165636E+00
4974.3100000  1.3165610E+00
4974.3200000  1.3165148E+00
4974.3300000  1.3091650E+00
4974.3400000  1.3164917E+00
4974.3500000  1.3165362E+00
4974.3600000  1.3165315E+00
4974.3700000  1.3165194E+00
4974.3800000  1.3165046E+00
4974.3900000  1.3164868E+00
4974.4000000  1.3164656E+00
4974.4100000  1.3164405E+00
4974.4200000  1.3164107E+00
4974.4300000  1.3163756E+00
4974.4400000  1.3163341E+00
4974.4500000  1.3160260E+00
4974.4600000  1.3160373E+00
4974.4700000  1.3161588E+00
4974.4800000  1.3160771E+00
4974.4900000  1.3159792E+00
4974.5000000  1.3158612E+00
4974.5100000  1.3157181E+00
4974.5200000  1.3155425E+00
4974.5300000  1.3153248E+00
4974.5400000  1.3150516E+00
4974.5500000  1.3147032E+00
4974.5600000  1.3142508E+00
4974.5700000  1.3136500E+00
4974.5800000  1.3128300E+00
4974.5900000  1.3116720E+00
4974.6000000  1.3099645E+00
4974.6100000  1.3073000E+00
4974.6200000  1.3028070E+00
4974.6300000  1.2943401E+00
4974.6400000  1.2753175E+00
4974.6500000  1.2161788E+00
4974.6600000  1.2203177E-08
4974.6700000  7.5063599E-16
4974.6800000  6.5925306E-01
4974.6900000  1.2417201E+00
4974.7000000  1.2826391E+00
4974.7100000  1.2974523E+00
4974.7200000  1.3044587E+00
4974.7300000  1.3083237E+00
4974.7400000  1.3106816E+00
4974.7500000  1.3122275E+00
4974.7600000  1.3132970E+00
4974.7700000  1.3140688E+00
4974.7800000  1.3146449E+00
4974.7900000  1.3150871E+00
4974.8000000  1.3154346E+00
4974.8100000  1.3157133E+00
4974.8200000  1.3159406E+00
4974.8300000  1.3161288E+00
4974.8400000  1.3162870E+00
4974.8500000  1.3164213E+00
4974.8600000  1.3165367E+00
4974.8700000  1.3166366E+00
4974.8800000  1.3167239E+00
4974.8900000  1.3168007E+00
4974.9000000  1.3168684E+00
4974.9100000  1.3169281E+00
4974.9200000  1.3169805E+00
4974.9300000  1.3170252E+00
4974.9400000  1.3170604E+00
4974.9500000  1.3170797E+00
4974.9600000  1.3170590E+00
4974.9700000  1.3168449E+00
4974.9800000  3.7435839E-01
4974.9900000  5.3868240E-01
4975.0000000  1.3169739E+00
4975.0100000  1.3171979E+00
4975.0200000  1.3172513E+00
4975.0300000  1.3167682E+00
4975.0400000  1.3172343E+00
4975.0500000  1.3172743E+00
4975.0600000  1.3172700E+00
4975.0700000  1.3172636E+00
4975.0800000  1.3172562E+00
4975.0900000  1.3172472E+00
4975.1000000  1.3172370E+00
4975.1100000  1.3172259E+00
4975.1200000  1.3172143E+00
4975.1300000  1.3171737E+00
4975.1400000  1.3171890E+00
4975.1500000  1.3171757E+00
4975.1600000  1.3171619E+00
4975.1700000  1.3171477E+00
4975.1800000  1.3171331E+00
4975.1900000  1.3171182E+00
4975.2000000  1.3171029E+00
4975.2100000  1.3170874E+00
4975.2200000  1.3170716E+00
4975.2300000  1.3170556E+00
4975.2400000  1.3170393E+00
4975.2500000  1.3170228E+00
4975.2600000  1.3170061E+00
4975.2700000  1.3169892E+00
4975.2800000  1.3169721E+00
4975.2900000  1.3169549E+00
4975.3000000  1.3165714E+00
4975.3100000  1.3169048E+00
4975.3200000  1.3169023E+00
4975.3300000  1.3168844E+00
4975.3400000  1.3168664E+00
4975.3500000  1.3168483E+00
4975.3600000  1.3168300E+00
4975.3700000  1.3168117E+00
4975.3800000  1.3167931E+00
4975.3900000  1.3167745E+00
4975.4000000  1.3167557E+00
4975.4100000  1.3167367E+00
4975.4200000  1.3167175E+00
4975.4300000  1.3166982E+00
4975.4400000  1.3166786E+00
4975.4500000  1.3166587E+00
4975.4600000  1.3166385E+00
4975.4700000  1.3166176E+00
4975.4800000  1.3162328E+00
4975.4900000  1.3156508E+00
4975.5000000  1.3165489E+00
4975.5100000  1.3165209E+00
4975.5200000  1.3164852E+00
4975.5300000  1.3164294E+00
4975.5400000  1.3162987E+00
4975.5500000  1.2945440E+00
4975.5600000  6.6866418E-03
4975.5700000  1.3105626E+00
4975.5800000  1.3162385E+00
4975.5900000  1.3163154E+00
4975.6000000  1.3156464E+00
4975.6100000  1.3163186E+00
4975.6200000  1.3163116E+00
4975.6300000  1.3162961E+00
4975.6400000  1.3162789E+00
4975.6500000  1.3162605E+00
4975.6600000  1.3162414E+00
4975.6700000  1.3162218E+00
4975.6800000  1.3162018E+00
4975.6900000  1.3161815E+00
4975.7000000  1.3161609E+00
4975.7100000  1.3161401E+00
4975.7200000  1.3161191E+00
4975.7300000  1.3160979E+00
4975.7400000  1.3160764E+00
4975.7500000  1.3160548E+00
4975.7600000  1.3160329E+00
4975.7700000  1.3160108E+00
4975.7800000  1.3159887E+00
4975.7900000  1.3159661E+00
4975.8000000  1.3159431E+00
4975.8100000  1.3159204E+00
4975.8200000  1.3158971E+00
4975.8300000  1.3158735E+00
4975.8400000  1.3158495E+00
4975.8500000  1.3158252E+00
4975.8600000  1.3158005E+00
4975.8700000  1.3157755E+00
4975.8800000  1.3157499E+00
4975.8900000  1.3157238E+00
4975.9000000  1.3156972E+00
4975.9100000  1.3156699E+00
4975.9200000  1.3156419E+00
4975.9300000  1.3156132E+00
4975.9400000  1.3155835E+00
4975.9500000  1.3155528E+00
4975.9600000  1.3155210E+00
4975.9700000  1.3154879E+00
4975.9800000  1.3154534E+00
4975.9900000  1.3154172E+00
4976.0000000  1.3153790E+00
4976.0100000  1.3153386E+00
4976.0200000  1.3152956E+00
4976.0300000  1.3152496E+00
4976.0400000  1.3152000E+00
4976.0500000  1.3151460E+00
4976.0600000  1.3150870E+00
4976.0700000  1.3150216E+00
4976.0800000  1.3149489E+00
4976.0900000  1.3148667E+00
4976.1000000  1.3147728E+00
4976.1100000  1.3146644E+00
4976.1200000  1.3145369E+00
4976.1300000  1.3143848E+00
4976.1400000  1.3142002E+00
4976.1500000  1.3139709E+00
4976.1600000  1.3136572E+00
4976.1700000  1.3129555E+00
4976.1800000  1.3127860E+00
4976.1900000  1.3120654E+00
4976.2000000  1.3110027E+00
4976.2100000  1.3093320E+00
4976.2200000  1.3064681E+00
4976.2300000  1.3009001E+00
4976.2400000  1.2876278E+00
4976.2500000  1.2401725E+00
4976.2600000  7.3968470E-16
4976.2700000  7.3960635E-16
4976.2800000  1.1990230E+00
4976.2900000  1.2809930E+00
4976.3000000  1.2984439E+00
4976.3100000  1.3052019E+00
4976.3200000  1.3085053E+00
4976.3300000  1.3103493E+00
4976.3400000  1.3114522E+00
4976.3500000  1.3120515E+00
4976.3600000  1.0709788E+00
4976.3700000  7.3168047E-02
4976.3800000  1.3128930E+00
4976.3900000  1.3135322E+00
4976.4000000  1.3137559E+00
4976.4100000  1.3139017E+00
4976.4200000  1.3140078E+00
4976.4300000  1.3140883E+00
4976.4400000  1.3141505E+00
4976.4500000  1.3141989E+00
4976.4600000  1.3142366E+00
4976.4700000  1.3142657E+00
4976.4800000  1.3142880E+00
4976.4900000  1.3143047E+00
4976.5000000  1.3143167E+00
4976.5100000  1.3143249E+00
4976.5200000  1.3143297E+00
4976.5300000  1.3143319E+00
4976.5400000  1.3143317E+00
4976.5500000  1.3143293E+00
4976.5600000  1.3143252E+00
4976.5700000  1.3143196E+00
4976.5800000  1.3143126E+00
4976.5900000  1.3143045E+00
4976.6000000  1.3142951E+00
4976.6100000  1.3142841E+00
4976.6200000  1.3142742E+00
4976.6300000  1.3142625E+00
4976.6400000  1.3142502E+00
4976.6500000  1.3142374E+00
4976.6600000  1.3142239E+00
4976.6700000  1.3142099E+00
4976.6800000  1.3141956E+00
4976.6900000  1.3141809E+00
4976.7000000  1.3141656E+00
4976.7100000  1.3141501E+00
4976.7200000  1.3137208E+00
4976.7300000  1.3141140E+00
4976.7400000  1.3140801E+00
4976.7500000  1.3092036E+00
4976.7600000  1.3140237E+00
4976.7700000  1.3140507E+00
4976.7800000  1.3140332E+00
4976.7900000  1.3140153E+00
4976.8000000  1.3139968E+00
4976.8100000  1.3139778E+00
4976.8200000  1.3139580E+00
4976.8300000  1.3139369E+00
4976.8400000  1.3139138E+00
4976.8500000  1.3138866E+00
4976.8600000  1.3138504E+00
4976.8700000  1.3137889E+00
4976.8800000  1.3136138E+00
4976.8900000  9.7446597E-01
4976.9000000  1.4048307E-01
4976.9100000  1.3133672E+00
4976.9200000  1.3136711E+00
4976.9300000  1.3137133E+00
4976.9400000  1.3137178E+00
4976.9500000  1.3137106E+00
4976.9600000  1.3136983E+00
4976.9700000  1.3136835E+00
4976.9800000  1.3136673E+00
4976.9900000  1.3136503E+00
4977.0000000  1.3136327E+00
4977.0100000  1.3136544E+00
4977.0200000  1.3136759E+00
4977.0300000  1.3136971E+00
4977.0400000  1.3137182E+00
4977.0500000  1.3137392E+00
4977.0600000  1.3137599E+00
4977.0700000  1.3137808E+00
4977.0800000  1.3138013E+00
4977.0900000  1.3125650E+00
4977.1000000  1.3137988E+00
4977.1100000  1.3138632E+00
4977.1200000  1.3138837E+00
4977.1300000  1.3139042E+00
4977.1400000  1.3139246E+00
4977.1500000  1.3139449E+00
4977.1600000  1.3139653E+00
