4994.8300000  0.010037
4994.8400000  0.003950
4994.8500000  0.001116
4994.8600000  0.000191
4994.8700000  0.000015
4994.8800000  0.000000
4994.8900000  0.000000
4994.9000000  0.000000
4994.9100000  0.000000
4994.9200000  0.000000
4994.9300000  0.000000
4994.9400000  0.000000
4994.9500000  0.000000
4994.9600000  0.000000
4994.9700000  0.000000
4994.9800000  0.000000
4994.9900000  0.000000
4995.0000000  0.000000
4995.0100000  0.000010
4995.0200000  0.000139
4995.0300000  0.000009
4995.0400000  0.000388
4995.0500000  0.008751
4995.0600000  0.018838
4995.0700000  0.033595
4995.0800000  0.052833
4995.0900000  0.076329
4995.1000000  0.102836
4995.1100000  0.131533
4995.1200000  0.161476
4995.1300000  0.191646
4995.1400000  0.220081
4995.1500000  0.190585
4995.1600000  0.004673
4995.1700000  0.282956
4995.1800000  0.131094
4995.1900000  0.356667
4995.2000000  0.389320
4995.2100000  0.413909
4995.2200000  0.436517
4995.2300000  0.457735
4995.2400000  0.477523
4995.2500000  0.496040
4995.2600000  0.513362
4995.2700000  0.529557
4995.2800000  0.544691
4995.2900000  0.558824
4995.3000000  0.572013
4995.3100000  0.584314
4995.3200000  0.595707
4995.3300000  0.605724
4995.3400000  0.616392
4995.3500000  0.625642
4995.3600000  0.634222
4995.3700000  0.642176
4995.3800000  0.649539
4995.3900000  0.656340
4995.4000000  0.662607
4995.4100000  0.668366
4995.4200000  0.673638
4995.4300000  0.678446
4995.4400000  0.682806
4995.4500000  0.686735
4995.4600000  0.690248
4995.4700000  0.693358
4995.4800000  0.696074
4995.4900000  0.698408
4995.5000000  0.700364
4995.5100000  0.701951
4995.5200000  0.703172
4995.5300000  0.704029
4995.5400000  0.704524
4995.5500000  0.704657
4995.5600000  0.704426
4995.5700000  0.703826
4995.5800000  0.702854
4995.5900000  0.701497
4995.6000000  0.699753
4995.6100000  0.697620
4995.6200000  0.695067
4995.6300000  0.692086
4995.6400000  0.688659
4995.6500000  0.684763
4995.6600000  0.680371
4995.6700000  0.675445
4995.6800000  0.669921
4995.6900000  0.663668
4995.7000000  0.656240
4995.7100000  0.642963
4995.7200000  0.300586
4995.7300000  0.585131
4995.7400000  0.622675
4995.7500000  0.614228
4995.7600000  0.603711
4995.7700000  0.592124
4995.7800000  0.579439
4995.7900000  0.565633
4995.8000000  0.550679
4995.8100000  0.534506
4995.8200000  0.517039
4995.8300000  0.498196
4995.8400000  0.477895
4995.8500000  0.456057
4995.8600000  0.432607
4995.8700000  0.407486
4995.8800000  0.380654
4995.8900000  0.352106
4995.9000000  0.321879
4995.9100000  0.290079
4995.9200000  0.256895
4995.9300000  0.222621
4995.9400000  0.187649
4995.9500000  0.152278
4995.9600000  0.106889
4995.9700000  0.006057
4995.9800000  0.003316
4995.9900000  0.009736
4996.0000000  0.020413
4996.0100000  0.009344
4996.0200000  0.003153
4996.0300000  0.000678
4996.0400000  0.000070
4996.0500000  0.000002
4996.0600000  0.000000
4996.0700000  0.000000
4996.0800000  0.000000
4996.0900000  0.000000
4996.1000000  0.000000
4996.1100000  0.000000
4996.1200000  0.000000
4996.1300000  0.000000
4996.1400000  0.000000
4996.1500000  0.000000
4996.1600000  0.000000
4996.1700000  0.000008
4996.1800000  0.000166
4996.1900000  0.001209
4996.2000000  0.004758
4996.2100000  0.012728
4996.2200000  0.026430
4996.2300000  0.046153
4996.2400000  0.071302
4996.2500000  0.100767
4996.2600000  0.133271
4996.2700000  0.167593
4996.2800000  0.202694
4996.2900000  0.237748
4996.3000000  0.272136
4996.3100000  0.305388
4996.3200000  0.337301
4996.3300000  0.367541
4996.3400000  0.396314
4996.3500000  0.423290
4996.3600000  0.448563
4996.3700000  0.470493
4996.3800000  0.494239
4996.3900000  0.514965
4996.4000000  0.534163
4996.4100000  0.552026
4996.4200000  0.568638
4996.4300000  0.584078
4996.4400000  0.598437
4996.4500000  0.611772
4996.4600000  0.624156
4996.4700000  0.635653
4996.4800000  0.646322
4996.4900000  0.656218
4996.5000000  0.665389
4996.5100000  0.673883
4996.5200000  0.681741
4996.5300000  0.688989
4996.5400000  0.695643
4996.5500000  0.701860
4996.5600000  0.707521
4996.5700000  0.712704
4996.5800000  0.717431
4996.5900000  0.721724
4996.6000000  0.725600
4996.6100000  0.729074
4996.6200000  0.732161
4996.6300000  0.734872
4996.6400000  0.737217
4996.6500000  0.739201
4996.6600000  0.740830
4996.6700000  0.742105
4996.6800000  0.743020
4996.6900000  0.743566
4996.7000000  0.743712
4996.7100000  0.743387
4996.7200000  0.742379
4996.7300000  0.739783
4996.7400000  0.718243
4996.7500000  0.153899
4996.7600000  0.694554
4996.7700000  0.732714
4996.7800000  0.732272
4996.7900000  0.729852
4996.8000000  0.726444
4996.8100000  0.721976
4996.8200000  0.714373
4996.8300000  0.490837
4996.8400000  0.535026
4996.8500000  0.698584
4996.8600000  0.693965
4996.8700000  0.687538
4996.8800000  0.678459
4996.8900000  0.664938
4996.9000000  0.532654
4996.9100000  0.027277
4996.9200000  0.611555
4996.9300000  0.625171
4996.9400000  0.615174
4996.9500000  0.601851
4996.9600000  0.585659
4996.9700000  0.570019
4996.9800000  0.551679
4996.9900000  0.531653
4997.0000000  0.509854
4997.0100000  0.486174
4997.0200000  0.460501
4997.0300000  0.432730
4997.0400000  0.402799
4997.0500000  0.370659
4997.0600000  0.336346
4997.0700000  0.299992
4997.0800000  0.261875
4997.0900000  0.222470
4997.1000000  0.182517
4997.1100000  0.143080
4997.1200000  0.105578
4997.1300000  0.071754
4997.1400000  0.043477
4997.1500000  0.022333
4997.1600000  0.008965
4997.1700000  0.002448
4997.1800000  0.000353
4997.1900000  0.000016
4997.2000000  0.000000
4997.2100000  0.000000
4997.2200000  0.000000
4997.2300000  0.000000
4997.2400000  0.000000
4997.2500000  0.000000
4997.2600000  0.000000
4997.2700000  0.000000
4997.2800000  0.000000
4997.2900000  0.000000
4997.3000000  0.000006
4997.3100000  0.000190
4997.3200000  0.001628
4997.3300000  0.003936
4997.3400000  0.016026
4997.3500000  0.037641
4997.3600000  0.064567
4997.3700000  0.097505
4997.3800000  0.134688
4997.3900000  0.174259
4997.4000000  0.214722
4997.4100000  0.254916
4997.4200000  0.294019
4997.4300000  0.331486
4997.4400000  0.366986
4997.4500000  0.400342
4997.4600000  0.431475
4997.4700000  0.460332
4997.4800000  0.486754
4997.4900000  0.508268
4997.5000000  0.274443
4997.5100000  0.499237
4997.5200000  0.574720
4997.5300000  0.594261
4997.5400000  0.611441
4997.5500000  0.627113
4997.5600000  0.641516
4997.5700000  0.654788
4997.5800000  0.667029
4997.5900000  0.678326
4997.6000000  0.688754
4997.6100000  0.698374
4997.6200000  0.706768
4997.6300000  0.715284
4997.6400000  0.723014
4997.6500000  0.729976
4997.6600000  0.736379
4997.6700000  0.742257
4997.6800000  0.747643
4997.6900000  0.752564
4997.7000000  0.757044
4997.7100000  0.761102
4997.7200000  0.764754
4997.7300000  0.768012
4997.7400000  0.770878
4997.7500000  0.773341
4997.7600000  0.775359
4997.7700000  0.776805
4997.7800000  0.777236
4997.7900000  0.774233
4997.8000000  0.603177
4997.8100000  0.175555
4997.8200000  0.767913
4997.8300000  0.779625
4997.8400000  0.781374
4997.8500000  0.781580
4997.8600000  0.781079
4997.8700000  0.780082
4997.8800000  0.778749
4997.8900000  0.776992
4997.9000000  0.774853
4997.9100000  0.772326
4997.9200000  0.769365
4997.9300000  0.766025
4997.9400000  0.762274
4997.9500000  0.758028
4997.9600000  0.753289
4997.9700000  0.748023
4997.9800000  0.742193
4997.9900000  0.735757
4998.0000000  0.728666
4998.0100000  0.720867
4998.0200000  0.712299
4998.0300000  0.702896
4998.0400000  0.692579
4998.0500000  0.681266
4998.0600000  0.668861
4998.0700000  0.655246
4998.0800000  0.640270
4998.0900000  0.623980
4998.1000000  0.606031
4998.1100000  0.586338
4998.1200000  0.564733
4998.1300000  0.541036
4998.1400000  0.515061
4998.1500000  0.486623
4998.1600000  0.455545
4998.1700000  0.421683
4998.1800000  0.384946
4998.1900000  0.345334
4998.2000000  0.302977
4998.2100000  0.258029
4998.2200000  0.183056
4998.2300000  0.134050
4998.2400000  0.121348
4998.2500000  0.080854
4998.2600000  0.046914
4998.2700000  0.022114
4998.2800000  0.007516
4998.2900000  0.001476
4998.3000000  0.000107
4998.3100000  0.000001
4998.3200000  0.000000
4998.3300000  0.000000
4998.3400000  0.000000
4998.3500000  0.000000
4998.3600000  0.000000
4998.3700000  0.000000
4998.3800000  0.000000
4998.3900000  0.000000
4998.4000000  0.000003
4998.4100000  0.000179
4998.4200000  0.002017
4998.4300000  0.009213
4998.4400000  0.025488
4998.4500000  0.052035
4998.4600000  0.087529
4998.4700000  0.129307
4998.4800000  0.174205
4998.4900000  0.183236
4998.5000000  0.171177
4998.5100000  0.310825
4998.5200000  0.354775
4998.5300000  0.394868
4998.5400000  0.431924
4998.5500000  0.466075
4998.5600000  0.497450
4998.5700000  0.526211
4998.5800000  0.552535
4998.5900000  0.576611
4998.6000000  0.598621
4998.6100000  0.618737
4998.6200000  0.637118
4998.6300000  0.653895
4998.6400000  0.669159
4998.6500000  0.682879
4998.6600000  0.694460
4998.6700000  0.688436
4998.6800000  0.216834
4998.6900000  0.702354
4998.7000000  0.736434
4998.7100000  0.746541
4998.7200000  0.754889
4998.7300000  0.762322
4998.7400000  0.769064
4998.7500000  0.775213
4998.7600000  0.780833
4998.7700000  0.785969
4998.7800000  0.790656
4998.7900000  0.794925
4998.8000000  0.798801
4998.8100000  0.802306
4998.8200000  0.805459
4998.8300000  0.808276
4998.8400000  0.810769
4998.8500000  0.812950
4998.8600000  0.814822
4998.8700000  0.816386
4998.8800000  0.817626
4998.8900000  0.818488
4998.9000000  0.818710
4998.9100000  0.808069
4998.9200000  0.628636
4998.9300000  0.814258
4998.9400000  0.779739
4998.9500000  0.400037
4998.9600000  0.808704
4998.9700000  0.815820
4998.9800000  0.815446
4998.9900000  0.814052
4999.0000000  0.809777
4999.0100000  0.809519
4999.0200000  0.807125
4999.0300000  0.804000
4999.0400000  0.800455
4999.0500000  0.796457
4999.0600000  0.791982
4999.0700000  0.786995
4999.0800000  0.781453
4999.0900000  0.775311
4999.1000000  0.768514
4999.1100000  0.761001
4999.1200000  0.752697
4999.1300000  0.743534
4999.1400000  0.733416
4999.1500000  0.722202
4999.1600000  0.709217
4999.1700000  0.696217
4999.1800000  0.681114
4999.1900000  0.664373
4999.2000000  0.645813
4999.2100000  0.625219
4999.2200000  0.602352
4999.2300000  0.576950
4999.2400000  0.548729
4999.2500000  0.517394
4999.2600000  0.482651
4999.2700000  0.444237
4999.2800000  0.401959
4999.2900000  0.355774
4999.3000000  0.305918
4999.3100000  0.253027
4999.3200000  0.198414
4999.3300000  0.144311
4999.3400000  0.094048
4999.3500000  0.051881
4999.3600000  0.021935
4999.3700000  0.005897
4999.3800000  0.000687
4999.3900000  0.000014
4999.4000000  0.000000
4999.4100000  0.000000
4999.4200000  0.000000
4999.4300000  0.000000
4999.4400000  0.000000
4999.4500000  0.000000
4999.4600000  0.000000
4999.4700000  0.000001
4999.4800000  0.000161
4999.4900000  0.002571
4999.5000000  0.013056
4999.5100000  0.036695
4999.5200000  0.069315
4999.5300000  0.070604
4999.5400000  0.173461
4999.5500000  0.229530
4999.5600000  0.284025
4999.5700000  0.335630
4999.5800000  0.345912
4999.5900000  0.420868
4999.6000000  0.469795
4999.6100000  0.506978
4999.6200000  0.540513
4999.6300000  0.570853
4999.6400000  0.598186
4999.6500000  0.622857
4999.6600000  0.645141
4999.6700000  0.665291
4999.6800000  0.683532
4999.6900000  0.700067
4999.7000000  0.715077
4999.7100000  0.728720
4999.7200000  0.741139
4999.7300000  0.752457
4999.7400000  0.762784
4999.7500000  0.772216
4999.7600000  0.780838
4999.7700000  0.788725
4999.7800000  0.795944
4999.7900000  0.802550
4999.8000000  0.808248
4999.8100000  0.814106
4999.8200000  0.819212
4999.8300000  0.823844
4999.8400000  0.828071
4999.8500000  0.831921
4999.8600000  0.835419
4999.8700000  0.838586
4999.8800000  0.841442
4999.8900000  0.844003
4999.9000000  0.846282
4999.9100000  0.848269
4999.9200000  0.849991
4999.9300000  0.850918
4999.9400000  0.852788
4999.9500000  0.853830
4999.9600000  0.854637
4999.9700000  0.855201
4999.9800000  0.855534
4999.9900000  0.855630
5000.0000000  0.855457
5000.0100000  0.855141
5000.0200000  0.854535
5000.0300000  0.853680
5000.0400000  0.852568
5000.0500000  0.851187
5000.0600000  0.849523
5000.0700000  0.847498
5000.0800000  0.845285
5000.0900000  0.842671
5000.1000000  0.839681
5000.1100000  0.836096
5000.1200000  0.832269
5000.1300000  0.827926
5000.1400000  0.822463
5000.1500000  0.812770
5000.1600000  0.503302
5000.1700000  0.708054
5000.1800000  0.796286
5000.1900000  0.790380
5000.2000000  0.781970
5000.2100000  0.766486
5000.2200000  0.715958
5000.2300000  0.749097
5000.2400000  0.735998
5000.2500000  0.720743
5000.2600000  0.698163
5000.2700000  0.652004
5000.2800000  0.648566
5000.2900000  0.631554
5000.3000000  0.607911
5000.3100000  0.577610
5000.3200000  0.541798
5000.3300000  0.506011
5000.3400000  0.453825
5000.3500000  0.284788
5000.3600000  0.353579
5000.3700000  0.297560
5000.3800000  0.233414
5000.3900000  0.168282
5000.4000000  0.106579
5000.4100000  0.054558
5000.4200000  0.019408
5000.4300000  0.003486
5000.4400000  0.000144
5000.4500000  0.000000
5000.4600000  0.000000
5000.4700000  0.000000
5000.4800000  0.000000
5000.4900000  0.000000
5000.5000000  0.000000
5000.5100000  0.000000
5000.5200000  0.000103
5000.5300000  0.002940
5000.5400000  0.017640
5000.5500000  0.051298
5000.5600000  0.096574
5000.5700000  0.093290
5000.5800000  0.228096
5000.5900000  0.294249
5000.6000000  0.355496
5000.6100000  0.411407
5000.6200000  0.462266
5000.6300000  0.507538
5000.6400000  0.547817
5000.6500000  0.583565
5000.6600000  0.615268
5000.6700000  0.643347
5000.6800000  0.668217
5000.6900000  0.690631
5000.7000000  0.710081
5000.7100000  0.728284
5000.7200000  0.744188
5000.7300000  0.758438
5000.7400000  0.771367
5000.7500000  0.782903
5000.7600000  0.793377
5000.7700000  0.802972
5000.7800000  0.811586
5000.7900000  0.819403
5000.8000000  0.826485
5000.8100000  0.832742
5000.8200000  0.816116
5000.8300000  0.839492
5000.8400000  0.849056
5000.8500000  0.853607
5000.8600000  0.857780
5000.8700000  0.861507
5000.8800000  0.864890
5000.8900000  0.867958
5000.9000000  0.870733
5000.9100000  0.873234
5000.9200000  0.875421
5000.9300000  0.877473
5000.9400000  0.879239
5000.9500000  0.880719
5000.9600000  0.882135
5000.9700000  0.883268
5000.9800000  0.884198
5000.9900000  0.884936
5001.0000000  0.885460
5001.0100000  0.885816
5001.0200000  0.885908
5001.0300000  0.880101
5001.0400000  0.885367
5001.0500000  0.885290
5001.0600000  0.884627
5001.0700000  0.883817
5001.0800000  0.882753
5001.0900000  0.881438
5001.1000000  0.879877
5001.1100000  0.878014
5001.1200000  0.875773
5001.1300000  0.872726
5001.1400000  0.819433
5001.1500000  0.796710
5001.1600000  0.863443
5001.1700000  0.860408
5001.1800000  0.856282
5001.1900000  0.851517
5001.2000000  0.846202
5001.2100000  0.840222
5001.2200000  0.833523
5001.2300000  0.826020
5001.2400000  0.817616
5001.2500000  0.808175
5001.2600000  0.797573
5001.2700000  0.785622
5001.2800000  0.772122
5001.2900000  0.756834
5001.3000000  0.739469
5001.3100000  0.719685
5001.3200000  0.697077
5001.3300000  0.671158
5001.3400000  0.641353
5001.3500000  0.607030
5001.3600000  0.567395
5001.3700000  0.521661
5001.3800000  0.469017
5001.3900000  0.408499
5001.4000000  0.334307
5001.4100000  0.266252
5001.4200000  0.188050
5001.4300000  0.112588
5001.4400000  0.050514
5001.4500000  0.013012
5001.4600000  0.000987
5001.4700000  0.000003
5001.4800000  0.000000
5001.4900000  0.000000
5001.5000000  0.000000
5001.5100000  0.000000
5001.5200000  0.000000
5001.5300000  0.000028
5001.5400000  0.002580
5001.5500000  0.021136
5001.5600000  0.066805
5001.5700000  0.134318
5001.5800000  0.211839
5001.5900000  0.289918
5001.6000000  0.363176
5001.6100000  0.429275
5001.6200000  0.487646
5001.6300000  0.538665
5001.6400000  0.582992
5001.6500000  0.621461
5001.6600000  0.654871
5001.6700000  0.683948
5001.6800000  0.709320
5001.6900000  0.731547
5001.7000000  0.751070
5001.7100000  0.768284
5001.7200000  0.783513
5001.7300000  0.797029
5001.7400000  0.809063
5001.7500000  0.819805
5001.7600000  0.829419
5001.7700000  0.838037
5001.7800000  0.845767
5001.7900000  0.852683
5001.8000000  0.858788
5001.8100000  0.863837
5001.8200000  0.867116
5001.8300000  0.756883
5001.8400000  0.614043
5001.8500000  0.878458
5001.8600000  0.885458
5001.8700000  0.889369
5001.8800000  0.892529
5001.8900000  0.895199
5001.9000000  0.897370
5001.9100000  0.875315
5001.9200000  0.857060
5001.9300000  0.903116
5001.9400000  0.903123
5001.9500000  0.901950
5001.9600000  0.907804
5001.9700000  0.908883
5001.9800000  0.909752
5001.9900000  0.910449
5002.0000000  0.910983
5002.0100000  0.911358
5002.0200000  0.911574
5002.0300000  0.911574
5002.0400000  0.910778
5002.0500000  0.911268
5002.0600000  0.910855
5002.0700000  0.910257
5002.0800000  0.909481
5002.0900000  0.908513
5002.1000000  0.907347
5002.1100000  0.905964
5002.1200000  0.904347
5002.1300000  0.902472
5002.1400000  0.900303
5002.1500000  0.897773
5002.1600000  0.894800
5002.1700000  0.890955
5002.1800000  0.880938
5002.1900000  0.522336
5002.2000000  0.849639
5002.2100000  0.873817
5002.2200000  0.869098
5002.2300000  0.863864
5002.2400000  0.856533
5002.2500000  0.849262
5002.2600000  0.840403
5002.2700000  0.830274
5002.2800000  0.818699
5002.2900000  0.805432
5002.3000000  0.790167
5002.3100000  0.772529
5002.3200000  0.752057
5002.3300000  0.728178
5002.3400000  0.700189
5002.3500000  0.667225
5002.3600000  0.628233
5002.3700000  0.581967
5002.3800000  0.527016
5002.3900000  0.461954
5002.4000000  0.385735
5002.4100000  0.298622
5002.4200000  0.204037
5002.4300000  0.111691
5002.4400000  0.039557
5002.4500000  0.005208
5002.4600000  0.000040
5002.4700000  0.000000
5002.4800000  0.000000
5002.4900000  0.000000
5002.5000000  0.000000
5002.5100000  0.000001
5002.5200000  0.001611
5002.5300000  0.023103
5002.5400000  0.083576
5002.5500000  0.171553
5002.5600000  0.267175
5002.5700000  0.357831
5002.5800000  0.438308
5002.5900000  0.507537
5002.6000000  0.566218
5002.6100000  0.615713
5002.6200000  0.657460
5002.6300000  0.692757
5002.6400000  0.722698
5002.6500000  0.747477
5002.6600000  0.728623
5002.6700000  0.787872
5002.6800000  0.805632
5002.6900000  0.819712
5002.7000000  0.832705
5002.7100000  0.843768
5002.7200000  0.853532
5002.7300000  0.862186
5002.7400000  0.869885
5002.7500000  0.876756
5002.7600000  0.882905
5002.7700000  0.888424
5002.7800000  0.893389
5002.7900000  0.897862
5002.8000000  0.901901
5002.8100000  0.905552
5002.8200000  0.908855
5002.8300000  0.911834
5002.8400000  0.914550
5002.8500000  0.917002
5002.8600000  0.919218
5002.8700000  0.921218
5002.8800000  0.923021
5002.8900000  0.924639
5002.9000000  0.926086
5002.9100000  0.927371
5002.9200000  0.928504
5002.9300000  0.929492
5002.9400000  0.930327
5002.9500000  0.929350
5002.9600000  0.931471
5002.9700000  0.932121
5002.9800000  0.932468
5002.9900000  0.932688
5003.0000000  0.932782
5003.0100000  0.932575
5003.0200000  0.932490
5003.0300000  0.932268
5003.0400000  0.928497
5003.0500000  0.926103
5003.0600000  0.930584
5003.0700000  0.929777
5003.0800000  0.928765
5003.0900000  0.927567
5003.1000000  0.926175
5003.1100000  0.924573
5003.1200000  0.922741
5003.1300000  0.920655
5003.1400000  0.918289
5003.1500000  0.915608
5003.1600000  0.912573
5003.1700000  0.909150
5003.1800000  0.905272
5003.1900000  0.900844
5003.2000000  0.895880
5003.2100000  0.890232
5003.2200000  0.883775
5003.2300000  0.876388
5003.2400000  0.867905
5003.2500000  0.858124
5003.2600000  0.846791
5003.2700000  0.833587
5003.2800000  0.818115
5003.2900000  0.799866
5003.3000000  0.778191
5003.3100000  0.752258
5003.3200000  0.720991
5003.3300000  0.683005
5003.3400000  0.636530
5003.3500000  0.579369
5003.3600000  0.508962
5003.3700000  0.422472
5003.3800000  0.311330
5003.3900000  0.204798
5003.4000000  0.092589
5003.4100000  0.019351
5003.4200000  0.000360
5003.4300000  0.000000
5003.4400000  0.000000
5003.4500000  0.000000
5003.4600000  0.000000
5003.4700000  0.000383
5003.4800000  0.019835
5003.4900000  0.094601
5003.5000000  0.205434
5003.5100000  0.240936
5003.5200000  0.374491
5003.5300000  0.509338
5003.5400000  0.580871
5003.5500000  0.638507
5003.5600000  0.685332
5003.5700000  0.723631
5003.5800000  0.755206
5003.5900000  0.781430
5003.6000000  0.803408
5003.6100000  0.821972
5003.6200000  0.837752
5003.6300000  0.851265
5003.6400000  0.862913
5003.6500000  0.873012
5003.6600000  0.881807
5003.6700000  0.889520
5003.6800000  0.896317
5003.6900000  0.902317
5003.7000000  0.907638
5003.7100000  0.912373
5003.7200000  0.916601
5003.7300000  0.920381
5003.7400000  0.923767
5003.7500000  0.926800
5003.7600000  0.929517
5003.7700000  0.931934
5003.7800000  0.934024
5003.7900000  0.935544
5003.8000000  0.936154
5003.8100000  0.923302
5003.8200000  0.591573
5003.8300000  0.932684
5003.8400000  0.942142
5003.8500000  0.944332
5003.8600000  0.945569
5003.8700000  0.946514
5003.8800000  0.947294
5003.8900000  0.947931
5003.9000000  0.947547
5003.9100000  0.948788
5003.9200000  0.949236
5003.9300000  0.949471
5003.9400000  0.949607
5003.9500000  0.949645
5003.9600000  0.949585
5003.9700000  0.949423
5003.9800000  0.949164
5003.9900000  0.948795
5004.0000000  0.948313
5004.0100000  0.947713
5004.0200000  0.946985
5004.0300000  0.946119
5004.0400000  0.945103
5004.0500000  0.943915
5004.0600000  0.942468
5004.0700000  0.931345
5004.0800000  0.937673
5004.0900000  0.937214
5004.1000000  0.934957
5004.1100000  0.932359
5004.1200000  0.929393
5004.1300000  0.926008
5004.1400000  0.922138
5004.1500000  0.917702
5004.1600000  0.912587
5004.1700000  0.906711
5004.1800000  0.899878
5004.1900000  0.891906
5004.2000000  0.882542
5004.2100000  0.871231
5004.2200000  0.847648
5004.2300000  0.842353
5004.2400000  0.823350
5004.2500000  0.800026
5004.2600000  0.771064
5004.2700000  0.734735
5004.2800000  0.688658
5004.2900000  0.629566
5004.3000000  0.553199
5004.3100000  0.454622
5004.3200000  0.330507
5004.3300000  0.186797
5004.3400000  0.057206
5004.3500000  0.002384
5004.3600000  0.000000
5004.3700000  0.000000
5004.3800000  0.000000
5004.3900000  0.000004
5004.4000000  0.011467
5004.4100000  0.097875
5004.4200000  0.239157
5004.4300000  0.378031
5004.4400000  0.493232
5004.4500000  0.583617
5004.4600000  0.653550
5004.4700000  0.707833
5004.4800000  0.750375
5004.4900000  0.784112
5004.5000000  0.811202
5004.5100000  0.833216
5004.5200000  0.851306
5004.5300000  0.866329
5004.5400000  0.878923
5004.5500000  0.889572
5004.5600000  0.898524
5004.5700000  0.906420
5004.5800000  0.913181
5004.5900000  0.919035
5004.6000000  0.924124
5004.6100000  0.926932
5004.6200000  0.932494
5004.6300000  0.936126
5004.6400000  0.939251
5004.6500000  0.942035
5004.6600000  0.944522
5004.6700000  0.946749
5004.6800000  0.948747
5004.6900000  0.950541
5004.7000000  0.952156
5004.7100000  0.953605
5004.7200000  0.954901
5004.7300000  0.955944
5004.7400000  0.950656
5004.7500000  0.957859
5004.7600000  0.958905
5004.7700000  0.959659
5004.7800000  0.960317
5004.7900000  0.960888
5004.8000000  0.961378
5004.8100000  0.961790
5004.8200000  0.962128
5004.8300000  0.962391
5004.8400000  0.962587
5004.8500000  0.962710
5004.8600000  0.962762
5004.8700000  0.962741
5004.8800000  0.962647
5004.8900000  0.962476
5004.9000000  0.962225
5004.9100000  0.961890
5004.9200000  0.961464
5004.9300000  0.960929
5004.9400000  0.960296
5004.9500000  0.959546
5004.9600000  0.958556
5004.9700000  0.956131
5004.9800000  0.915985
5004.9900000  0.954207
5005.0000000  0.953681
5005.0100000  0.952054
5005.0200000  0.950107
5005.0300000  0.947791
5005.0400000  0.937637
5005.0500000  0.934836
5005.0600000  0.938833
5005.0700000  0.934933
5005.0800000  0.930319
5005.0900000  0.924890
5005.1000000  0.918478
5005.1100000  0.910851
5005.1200000  0.901701
5005.1300000  0.890620
5005.1400000  0.877048
5005.1500000  0.860213
5005.1600000  0.839015
5005.1700000  0.811823
5005.1800000  0.775759
5005.1900000  0.669613
5005.2000000  0.517370
5005.2100000  0.581729
5005.2200000  0.466077
5005.2300000  0.309466
5005.2400000  0.128526
5005.2500000  0.010342
5005.2600000  0.000000
5005.2700000  0.000000
5005.2800000  0.000000
5005.2900000  0.001630
5005.3000000  0.079277
5005.3100000  0.254502
5005.3200000  0.422904
5005.3300000  0.552264
5005.3400000  0.646483
5005.3500000  0.715189
5005.3600000  0.765457
5005.3700000  0.803631
5005.3800000  0.831154
5005.3900000  0.855768
5005.4000000  0.874168
5005.4100000  0.888718
5005.4200000  0.900488
5005.4300000  0.909864
5005.4400000  0.914600
5005.4500000  0.677091
5005.4600000  0.904360
5005.4700000  0.935486
5005.4800000  0.940724
5005.4900000  0.944770
5005.5000000  0.948187
5005.5100000  0.951146
5005.5200000  0.953736
5005.5300000  0.956018
5005.5400000  0.958041
5005.5500000  0.959838
5005.5600000  0.961437
5005.5700000  0.962870
5005.5800000  0.964153
5005.5900000  0.965301
5005.6000000  0.966330
5005.6100000  0.967252
5005.6200000  0.968054
5005.6300000  0.968817
5005.6400000  0.969476
5005.6500000  0.970060
5005.6600000  0.970575
5005.6700000  0.971026
5005.6800000  0.971416
5005.6900000  0.971748
5005.7000000  0.972024
5005.7100000  0.972246
5005.7200000  0.972414
5005.7300000  0.972525
5005.7400000  0.972221
5005.7500000  0.971459
5005.7600000  0.972547
5005.7700000  0.972474
5005.7800000  0.972324
5005.7900000  0.972112
5005.8000000  0.971836
5005.8100000  0.971490
5005.8200000  0.971069
5005.8300000  0.970567
5005.8400000  0.969977
5005.8500000  0.969287
5005.8600000  0.968485
5005.8700000  0.967558
5005.8800000  0.966489
5005.8900000  0.965257
5005.9000000  0.963837
5005.9100000  0.962197
5005.9200000  0.960299
5005.9300000  0.958097
5005.9400000  0.955531
5005.9500000  0.952526
5005.9600000  0.948988
5005.9700000  0.944791
5005.9800000  0.939772
5005.9900000  0.933662
5006.0000000  0.925004
5006.0100000  0.917233
5006.0200000  0.905877
5006.0300000  0.891417
5006.0400000  0.872708
5006.0500000  0.847965
5006.0600000  0.814439
5006.0700000  0.767727
5006.0800000  0.700611
5006.0900000  0.601291
5006.1000000  0.452116
5006.1100000  0.240110
5006.1200000  0.034115
5006.1300000  0.000000
5006.1400000  0.000000
5006.1500000  0.000000
5006.1600000  0.036069
5006.1700000  0.243754
5006.1800000  0.455054
5006.1900000  0.603485
5006.2000000  0.702356
5006.2100000  0.769242
5006.2200000  0.815858
5006.2300000  0.849369
5006.2400000  0.874146
5006.2500000  0.892927
5006.2600000  0.907472
5006.2700000  0.918952
5006.2800000  0.928161
5006.2900000  0.935654
5006.3000000  0.941830
5006.3100000  0.946978
5006.3200000  0.951310
5006.3300000  0.954988
5006.3400000  0.958136
5006.3500000  0.960850
5006.3600000  0.963203
5006.3700000  0.965255
5006.3800000  0.967054
5006.3900000  0.968637
5006.4000000  0.970036
5006.4100000  0.971276
5006.4200000  0.972378
5006.4300000  0.973360
5006.4400000  0.974235
5006.4500000  0.975017
5006.4600000  0.975715
5006.4700000  0.976338
5006.4800000  0.976889
